GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982435810750,10982436039560,0,GL2C_WRITE_sum,131072.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982435810750,10982436039560,0,GRBM_TA_BUSY,617202.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982435810750,10982436039560,0,SQ_INSTS_FLAT_sum,65536.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982435810750,10982436039560,0,SQ_INSTS_INTERNAL,229376.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982435810750,10982436039560,0,SQ_INSTS_INTERNAL_sum,229376.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982435810750,10982436039560,0,SQ_INSTS_LDS_DIRECT_LOAD_sum,0.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,CPC_ME1_STALL_WAIT_ON_MEM_READ,0.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,GCEA_SARB_DRAM_REQ_PER_VC_sum,1729660.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,GCEA_SARB_REQ_PER_VC_sum,1729660.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,GL1C_STARVE_sum,2446820.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,GL2C_WRITE_sum,131072.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,GRBM_TA_BUSY,610451.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,SQ_INSTS_FLAT_sum,65536.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,SQ_INSTS_INTERNAL,229376.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,SQ_INSTS_INTERNAL_sum,229376.0
1,000000a7-9340-7340-a65f-40b8d8c6fd1c,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10982436164325,10982436390931,0,SQ_INSTS_LDS_DIRECT_LOAD_sum,0.0
