current_name	proposed_name	domain_dir	file	api	invariant	flags
Contract_ArrayCopyExt_MemcpyAtoA_RoundTripsBytes	Contract_ArrayCopyExt_HipMemcpyAtoA_Default_RoundTripsBytes	array_copy_ext	contract/array_copy_ext/test_hip_array_copy_ext_contract.cc	hipMemcpyAtoA	an array-to-array copy preserves the bytes it transfers between two HIP arrays	
Contract_ArrayCopyExt_MemcpyAtoD_NullArray_IsRejected	Contract_ArrayCopyExt_HipMemcpyAtoD_DefaultNullArray_IsRejected	array_copy_ext	contract/array_copy_ext/test_hip_array_copy_ext_contract.cc	hipMemcpyAtoD	rejects a null source array through the returned status	
Contract_ArrayCopyExt_MemcpyDtoAThenAtoH_RoundTripsBytes	Contract_ArrayCopyExt_HipMemcpyDtoA_ThenAtoH_RoundTripsBytes	array_copy_ext	contract/array_copy_ext/test_hip_array_copy_ext_contract.cc	hipMemcpyDtoA	a device-to-array then array-to-host copy chain round-trips the byte pattern	
Contract_ArrayCopyExt_MemcpyDtoA_NullArray_IsRejected	Contract_ArrayCopyExt_HipMemcpyDtoA_DefaultNullArray_IsRejected	array_copy_ext	contract/array_copy_ext/test_hip_array_copy_ext_contract.cc	hipMemcpyDtoA	rejects a null destination array through the returned status	
Contract_ArrayCopyExt_MemcpyHtoAAsyncThenAtoHAsync_VisibleAfterSync	Contract_ArrayCopyExt_HipMemcpyHtoAAsync_ThenAtoHAsync_VisibleAfterSync	array_copy_ext	contract/array_copy_ext/test_hip_array_copy_ext_contract.cc	hipMemcpyHtoAAsync	an async host-to-array then array-to-host round-trip is visible after stream sync	
Contract_ArrayCopyExt_MemcpyHtoAAsync_NullSource_IsRejected	Contract_ArrayCopyExt_HipMemcpyHtoAAsync_DefaultNullSource_IsRejected	array_copy_ext	contract/array_copy_ext/test_hip_array_copy_ext_contract.cc	hipMemcpyHtoAAsync	rejects a null host source through the returned status	
Contract_ArrayMemory_ArrayGetInfo_ReturnsDescriptorIfAvailable	Contract_ArrayMemory_HipArrayGetInfo_Default_ReturnsDescriptorIfAvailable	array_memory	contract/array_memory/test_hip_array_memory_contract.cc	hipArrayGetInfo	reports the array's channel descriptor, extent, and flags matching allocation	
Contract_ArrayMemory_FreeArray_Succeeds	Contract_ArrayMemory_HipFreeArray_Default_Succeeds	array_memory	contract/array_memory/test_hip_array_memory_contract.cc	hipFreeArray	freeing a freshly allocated array succeeds	
Contract_ArrayMemory_MallocArray_ReturnsUsableArray	Contract_ArrayMemory_HipMallocArray_Default_ReturnsUsableArray	array_memory	contract/array_memory/test_hip_array_memory_contract.cc	hipMallocArray	allocating a 2D array returns a non-null usable array handle	
Contract_ArrayMemory_Memcpy2DToArrayAndBack_RoundTripsBytes	Contract_ArrayMemory_HipMemcpy2DToArray_AndBack_RoundTripsBytes	array_memory	contract/array_memory/test_hip_array_memory_contract.cc	hipMemcpy2DToArray	a 2D copy into an array and back round-trips the byte pattern	
Contract_AsyncCopy3D_Memcpy3DAsync_HostDeviceRoundTripsExtent_VisibleAfterSync	Contract_AsyncCopy3D_HipMemcpy3DAsync_DefaultHostDeviceRoundTripsExtent_VisibleAfterSync	async_copy3d	contract/async_copy3d/test_hip_async_copy3d_contract.cc	hipMemcpy3DAsync	a 3D extent round-trips host->device->host intact once the stream is synchronized	
Contract_AsyncCopy3D_Memcpy3DAsync_NullParams_IsRejected	Contract_AsyncCopy3D_HipMemcpy3DAsync_DefaultNullParams_IsRejected	async_copy3d	contract/async_copy3d/test_hip_async_copy3d_contract.cc	hipMemcpy3DAsync	rejects null copy params and surfaces the failure via hipGetLastError, then clears it	
Contract_AsyncCopy3D_MemcpyWithStream_InvalidKind_IsRejected	Contract_AsyncCopy3D_HipMemcpyWithStream_DefaultInvalidKind_IsRejected	async_copy3d	contract/async_copy3d/test_hip_async_copy3d_contract.cc	hipMemcpyWithStream	rejects an invalid hipMemcpyKind and surfaces the failure via hipGetLastError, then clears it	
Contract_AsyncCopy3D_MemcpyWithStream_RoundTripsBytes_VisibleAfterSync	Contract_AsyncCopy3D_HipMemcpyWithStream_DefaultRoundTripsBytes_VisibleAfterSync	async_copy3d	contract/async_copy3d/test_hip_async_copy3d_contract.cc	hipMemcpyWithStream	a linear buffer round-trips host->device->host intact once the stream is synchronized	
Contract_AsyncCopy3D_Memset3D_FillsExtent_VisibleAfterCopyBack	Contract_AsyncCopy3D_HipMemset3D_DefaultFillsExtent_VisibleAfterCopyBack	async_copy3d	contract/async_copy3d/test_hip_async_copy3d_contract.cc	hipMemset3D	fills every byte of a 3D extent with the given value, visible after copy-back	
Contract_AsyncCopy3D_Memset3D_NullPitchedPtr_IsRejected	Contract_AsyncCopy3D_HipMemset3D_DefaultNullPitchedPtr_IsRejected	async_copy3d	contract/async_copy3d/test_hip_async_copy3d_contract.cc	hipMemset3D	rejects a null (zero-initialized) pitched pointer and surfaces the failure via hipGetLastError	
Contract_AsyncTransfer_DeviceToDevice_CopiesAfterStreamSynchronize	Contract_AsyncTransfer_HipMemcpyAsync_DeviceToDevice_CopiesAfterStreamSynchronize	async_transfer	contract/async_transfer/test_hip_async_transfer_contract.cc	hipMemcpyAsync	a device-to-device async copy reproduces the source data once the stream is synchronized	
Contract_AsyncTransfer_HostToDeviceToHost_RoundTripsAfterStreamSynchronize	Contract_AsyncTransfer_HipMemcpyAsync_HostToDeviceToHost_RoundTripsAfterStreamSynchronize	async_transfer	contract/async_transfer/test_hip_async_transfer_contract.cc	hipMemcpyAsync	host->device->host async copies round-trip byte-for-byte once the stream is synchronized	
Contract_AsyncTransfer_InvalidDirection_ReturnsConsistentError	Contract_AsyncTransfer_HipMemcpyAsync_InvalidDirection_ReturnsConsistentError	async_transfer	contract/async_transfer/test_hip_async_transfer_contract.cc	hipMemcpyAsync	rejects an invalid hipMemcpyKind with a non-success status that matches the recorded last error	
Contract_AsyncTransfer_ZeroBytes_Succeeds	Contract_AsyncTransfer_HipMemcpyAsync_ZeroBytes_Succeeds	async_transfer	contract/async_transfer/test_hip_async_transfer_contract.cc	hipMemcpyAsync	a zero-byte async copy succeeds and leaves the destination unchanged	
Contract_CallConfig_ConfigureSetupLaunch_RepeatedStagingIsIndependent	Contract_CallConfig_HipLaunchByPtr_ConfigureSetupLaunch_RepeatedStagingIsIndependent	call_config	contract/call_config/test_hip_call_config_contract.cc	hipLaunchByPtr	repeated configure/setup/launch sequences stage independent argument stacks that do not leak between calls	
Contract_CallConfig_ConfigureSetupLaunch_WritesExpectedValue	Contract_CallConfig_HipLaunchByPtr_ConfigureSetupLaunch_WritesExpectedValue	call_config	contract/call_config/test_hip_call_config_contract.cc	hipLaunchByPtr	legacy configure/setup/launch staging path launches a kernel that writes the expected value	
Contract_CallConfig_NvidiaUnsupported_IsSkipped	Contract_CallConfig_HipConfigureCall_NvidiaUnsupported_IsSkipped	call_config	contract/call_config/test_hip_call_config_contract.cc	hipConfigureCall	NVIDIA backend does not expose this API family; the contract is skipped until backend parity exists	
Contract_CaptureToGraph_BeginCaptureIntoGraph_LaunchWritesExpectedValue	Contract_CaptureToGraph_HipStreamBeginCaptureToGraph_BeginCaptureIntoGraph_LaunchWritesExpectedValue	capture_to_graph	contract/capture_to_graph/test_hip_capture_to_graph_contract.cc	hipStreamBeginCaptureToGraph	a graph captured into the caller graph instantiates, launches, and produces the captured kernel's write	
Contract_CaptureToGraph_BeginCaptureIntoGraph_ProducesSameGraph	Contract_CaptureToGraph_HipStreamBeginCaptureToGraph_BeginCaptureIntoGraph_ProducesSameGraph	capture_to_graph	contract/capture_to_graph/test_hip_capture_to_graph_contract.cc	hipStreamBeginCaptureToGraph	ending capture returns the caller-provided graph handle populated with the captured nodes	
Contract_CaptureToGraph_UpdateCaptureDependencies_AddsToDependencySet	Contract_CaptureToGraph_HipStreamUpdateCaptureDependencies_UpdateCaptureDependencies_AddsToDependencySet	capture_to_graph	contract/capture_to_graph/test_hip_capture_to_graph_contract.cc	hipStreamUpdateCaptureDependencies	re-adding the queried capture dependency set is accepted while capture stays active	
Contract_Context_CtxGetCurrentAndDevice_AreConsistent	Contract_Context_HipCtxGetCurrent_AndDevice_AreConsistent	context	contract/context/test_hip_context_contract.cc	hipCtxGetCurrent	when a current context exists its hipCtxGetDevice matches the runtime current device	
Contract_Context_DeviceComputeCapability_IsPositive	Contract_Context_HipDeviceComputeCapability_Default_IsPositive	context	contract/context/test_hip_context_contract.cc	hipDeviceComputeCapability	reports non-negative major/minor with a positive major for a usable device	
Contract_Context_DeviceGetUuidAndPciBusId_Succeed	Contract_Context_HipDeviceGetUuid_AndPciBusId_Succeed	context	contract/context/test_hip_context_contract.cc	hipDeviceGetUuid	returns a UUID with at least one non-zero byte and hipDeviceGetPCIBusId a non-empty string	
Contract_Context_DeviceGet_ReturnsHandleForOrdinalZero	Contract_Context_HipDeviceGet_Default_ReturnsHandleForOrdinalZero	context	contract/context/test_hip_context_contract.cc	hipDeviceGet	ordinal zero yields a handle whose hipDeviceGetName is a non-empty NUL-terminated string	
Contract_Context_DeviceTotalMem_MatchesProperties	Contract_Context_HipDeviceTotalMem_Default_MatchesProperties	context	contract/context/test_hip_context_contract.cc	hipDeviceTotalMem	reports a positive total that matches hipGetDeviceProperties totalGlobalMem	
Contract_Context_PrimaryCtxRetainRelease_RoundTrips	Contract_Context_HipDevicePrimaryCtxRetain_PrimaryCtxRetainRelease_RoundTrips	context	contract/context/test_hip_context_contract.cc	hipDevicePrimaryCtxRetain	retain yields a context and making the device current marks the primary context active	
Contract_ContextConfig_GetCacheConfig_ReturnsEnumOrNotSupported	Contract_ContextConfig_HipCtxGetCacheConfig_GetCacheConfig_ReturnsEnumOrNotSupported	context_config	contract/context_config/test_hip_context_config_contract.cc	hipCtxGetCacheConfig	when supported the queried cache preference is one of the documented hipFuncCache_t enumerators, else accepted-or-unsupported	
Contract_ContextConfig_GetFlags_ReturnsScheduleOrNotSupported	Contract_ContextConfig_HipCtxGetFlags_GetFlags_ReturnsScheduleOrNotSupported	context_config	contract/context_config/test_hip_context_config_contract.cc	hipCtxGetFlags	when supported the schedule subfield of the returned flags is one of the documented scheduling modes, else accepted-or-unsupported	
Contract_ContextConfig_GetSharedMemConfig_ReturnsEnumOrNotSupported	Contract_ContextConfig_HipCtxGetSharedMemConfig_GetSharedMemConfig_ReturnsEnumOrNotSupported	context_config	contract/context_config/test_hip_context_config_contract.cc	hipCtxGetSharedMemConfig	when supported the reported bank size is one of the documented hipSharedMemConfig enumerators, else accepted-or-unsupported	
Contract_ContextConfig_PeerAccessSelf_IsRejectedOrUnsupportedOrNoOp	Contract_ContextConfig_HipCtxEnablePeerAccess_PeerAccessSelf_IsRejectedOrUnsupportedOrNoOp	context_config	contract/context_config/test_hip_context_config_contract.cc	hipCtxEnablePeerAccess	enabling peer access from a context to itself lands in a documented portable outcome set (success, already-enabled, unsupported, or invalid)	
Contract_ContextConfig_SetCacheConfig_IsAcceptedOrUnsupported_RejectsInvalid	Contract_ContextConfig_HipCtxSetCacheConfig_SetCacheConfigIsAcceptedOrUnsupported_RejectsInvalid	context_config	contract/context_config/test_hip_context_config_contract.cc	hipCtxSetCacheConfig	a valid cache preference is accepted-or-unsupported while an out-of-range enumerator is rejected with a non-success status	
Contract_ContextConfig_SetSharedMemConfig_IsAcceptedOrUnsupported	Contract_ContextConfig_HipCtxSetSharedMemConfig_SetSharedMemConfig_IsAcceptedOrUnsupported	context_config	contract/context_config/test_hip_context_config_contract.cc	hipCtxSetSharedMemConfig	setting a valid shared-memory bank size is accepted-or-unsupported and the prior config is restored	
Contract_ContextMutation_CreateDestroy_Succeeds	Contract_ContextMutation_HipCtxCreate_CreateDestroy_Succeeds	context_mutation	contract/context_mutation/test_hip_context_mutation_contract.cc	hipCtxCreate	creating then destroying a context succeeds and the previously current context is restored afterward	
Contract_ContextMutation_GetApiVersion_ReportsVersionOrNotSupported	Contract_ContextMutation_HipCtxGetApiVersion_GetApiVersion_ReportsVersionOrNotSupported	context_mutation	contract/context_mutation/test_hip_context_mutation_contract.cc	hipCtxGetApiVersion	the query either succeeds with a positive version or reports accepted-or-unsupported	
Contract_ContextMutation_PushPop_RestoresPreviousCurrent	Contract_ContextMutation_HipCtxPushCurrent_PushPop_RestoresPreviousCurrent	context_mutation	contract/context_mutation/test_hip_context_mutation_contract.cc	hipCtxPushCurrent	pushing a context makes it current and popping it returns that context and restores the previous current context	
Contract_ContextMutation_SetCurrent_RoundTripsThroughGetCurrent	Contract_ContextMutation_HipCtxSetCurrent_SetCurrent_RoundTripsThroughGetCurrent	context_mutation	contract/context_mutation/test_hip_context_mutation_contract.cc	hipCtxSetCurrent	a set context round-trips through hipCtxGetCurrent and its device agrees with the runtime current device	
Contract_ContextMutation_Synchronize_ReportsSupportedOrNotSupported	Contract_ContextMutation_HipCtxSynchronize_Synchronize_ReportsSupportedOrNotSupported	context_mutation	contract/context_mutation/test_hip_context_mutation_contract.cc	hipCtxSynchronize	a driver-style context barrier either succeeds or reports accepted-or-unsupported	
Contract_Copy3D_Free3DAllocation_Succeeds	Contract_Copy3D_HipFree_3DAllocation_Succeeds	copy3d	contract/copy3d/test_hip_copy3d_contract.cc	hipFree	freeing the pointer from a hipMalloc3D pitched allocation succeeds	
Contract_Copy3D_Malloc3D_ReturnsPitchedPtr	Contract_Copy3D_HipMalloc3D_Default_ReturnsPitchedPtr	copy3d	contract/copy3d/test_hip_copy3d_contract.cc	hipMalloc3D	a 3D allocation returns a non-null pitched pointer whose pitch and xsize/ysize match the extent	
Contract_Copy3D_Memcpy3D_HostDeviceRoundTripsExtent	Contract_Copy3D_HipMemcpy3D_Default_HostDeviceRoundTripsExtent	copy3d	contract/copy3d/test_hip_copy3d_contract.cc	hipMemcpy3D	a full-extent H2D then D2H 3D copy round-trips all bytes unchanged	
Contract_Copy3D_Memcpy3D_SingleSliceRoundTripsBytes	Contract_Copy3D_HipMemcpy3D_Default_SingleSliceRoundTripsBytes	copy3d	contract/copy3d/test_hip_copy3d_contract.cc	hipMemcpy3D	a single-slice (depth=1) H2D then D2H 3D copy round-trips that slice's bytes	
Contract_Device_CurrentOrdinal_IsWithinDeviceCount	Contract_Device_HipGetDevice_CurrentOrdinal_IsWithinDeviceCount	device	contract/device/test_hip_device_contract.cc	hipGetDevice	the current device ordinal is in range [0, device_count)	
Contract_Device_GetAttributeWarpSize_MatchesProperties	Contract_Device_HipDeviceGetAttribute_GetAttributeWarpSize_MatchesProperties	device	contract/device/test_hip_device_contract.cc	hipDeviceGetAttribute	hipDeviceAttributeWarpSize matches the warp size from hipGetDeviceProperties	
Contract_Device_GetProperties_SucceedsForCurrentDevice	Contract_Device_HipGetDeviceProperties_GetProperties_SucceedsForCurrentDevice	device	contract/device/test_hip_device_contract.cc	hipGetDeviceProperties	succeeds in populating properties for the current device	
Contract_Device_MultiProcessorCount_IsPositive	Contract_Device_HipGetDeviceProperties_MultiProcessorCount_IsPositive	device	contract/device/test_hip_device_contract.cc	hipGetDeviceProperties	reported multiprocessor count is positive	
Contract_Device_Name_IsNonEmpty	Contract_Device_HipGetDeviceProperties_Name_IsNonEmpty	device	contract/device/test_hip_device_contract.cc	hipGetDeviceProperties	the device name string is non-empty	
Contract_Device_TotalGlobalMem_IsPositive	Contract_Device_HipGetDeviceProperties_TotalGlobalMem_IsPositive	device	contract/device/test_hip_device_contract.cc	hipGetDeviceProperties	reported total global memory is positive	
Contract_Device_WarpSize_IsPositive	Contract_Device_HipGetDeviceProperties_WarpSize_IsPositive	device	contract/device/test_hip_device_contract.cc	hipGetDeviceProperties	reported warp size is positive	
Contract_DeviceConfig_GetCacheConfig_ReturnsEnumValue	Contract_DeviceConfig_HipDeviceGetCacheConfig_GetCacheConfig_ReturnsEnumValue	device_config	contract/device_config/test_hip_device_config_contract.cc	hipDeviceGetCacheConfig	the queried cache preference is one of the documented hipFuncCache_t enumerators	
Contract_DeviceConfig_GetDeviceFlagsAndStreamPriorityRange_AreConsistent	Contract_DeviceConfig_HipGetDeviceFlags_AndStreamPriorityRange_AreConsistent	device_config	contract/device_config/test_hip_device_config_contract.cc	hipGetDeviceFlags	the schedule subfield is a documented mode and greatest stream priority <= least	
Contract_DeviceConfig_GetLimit_ReportsStackAndHeapAndRejectsInvalid	Contract_DeviceConfig_HipDeviceGetLimit_GetLimit_ReportsStackAndHeapAndRejectsInvalid	device_config	contract/device_config/test_hip_device_config_contract.cc	hipDeviceGetLimit	stack and heap limits resolve or report unsupported, and an out-of-range limit is not accepted	
Contract_DeviceConfig_GetSharedMemConfig_ReturnsEnumValue	Contract_DeviceConfig_HipDeviceGetSharedMemConfig_GetSharedMemConfig_ReturnsEnumValue	device_config	contract/device_config/test_hip_device_config_contract.cc	hipDeviceGetSharedMemConfig	when supported, reports one of the documented hipSharedMemConfig enumerators	
Contract_DeviceConfig_SetCacheConfig_IsAcceptedOrUnsupported	Contract_DeviceConfig_HipDeviceSetCacheConfig_SetCacheConfig_IsAcceptedOrUnsupported	device_config	contract/device_config/test_hip_device_config_contract.cc	hipDeviceSetCacheConfig	setting the cache preference either succeeds or reports NotSupported	
Contract_DeviceConfig_SetLimit_RoundTripsOrIsUnsupported	Contract_DeviceConfig_HipDeviceSetLimit_SetLimit_RoundTripsOrIsUnsupported	device_config	contract/device_config/test_hip_device_config_contract.cc	hipDeviceSetLimit	setting the heap limit back to its current value succeeds or reports unsupported	
Contract_DeviceIdentity_CanAccessPeer_InvalidArgs_AreRejected	Contract_DeviceIdentity_HipDeviceCanAccessPeer_CanAccessPeerInvalidArgs_AreRejected	device_identity	contract/device_identity/test_hip_device_identity_contract.cc	hipDeviceCanAccessPeer	a null out-pointer or out-of-range device ordinal is rejected with a non-success status	
Contract_DeviceIdentity_CanAccessPeer_SelfQueryReturnsBoolean	Contract_DeviceIdentity_HipDeviceCanAccessPeer_CanAccessPeer_SelfQueryReturnsBoolean	device_identity	contract/device_identity/test_hip_device_identity_contract.cc	hipDeviceCanAccessPeer	a self-peer query returns a boolean-valued (0 or 1) accessibility result	
Contract_DeviceIdentity_ChooseDevice_NullArgs_AreRejected	Contract_DeviceIdentity_HipChooseDevice_DefaultNullArgs_AreRejected	device_identity	contract/device_identity/test_hip_device_identity_contract.cc	hipChooseDevice	a null device out-pointer or null properties pointer is rejected with a non-success status	
Contract_DeviceIdentity_ChooseDevice_ReturnsInRangeOrdinal	Contract_DeviceIdentity_HipChooseDevice_Default_ReturnsInRangeOrdinal	device_identity	contract/device_identity/test_hip_device_identity_contract.cc	hipChooseDevice	returns a device ordinal within [0, device_count) for a valid property struct	
Contract_DeviceIdentity_GetByPCIBusId_InvalidString_IsRejected	Contract_DeviceIdentity_HipDeviceGetByPCIBusId_GetByPCIBusIdInvalidString_IsRejected	device_identity	contract/device_identity/test_hip_device_identity_contract.cc	hipDeviceGetByPCIBusId	empty and malformed PCI bus id strings are rejected with a non-success status	
Contract_DeviceIdentity_GetByPCIBusId_NullArgs_AreRejected	Contract_DeviceIdentity_HipDeviceGetByPCIBusId_GetByPCIBusIdNullArgs_AreRejected	device_identity	contract/device_identity/test_hip_device_identity_contract.cc	hipDeviceGetByPCIBusId	a null device out-pointer or null bus-id string is rejected with a non-success status	
Contract_DeviceIdentity_GetByPCIBusId_RoundTripsWithGetPCIBusId	Contract_DeviceIdentity_HipDeviceGetByPCIBusId_GetByPCIBusId_RoundTripsWithGetPCIBusId	device_identity	contract/device_identity/test_hip_device_identity_contract.cc	hipDeviceGetByPCIBusId	the PCI bus id from hipDeviceGetPCIBusId round-trips back to the same device ordinal	
Contract_DeviceLifecycle_PrimaryCtxReset_LeavesDeviceUsable	Contract_DeviceLifecycle_HipDevicePrimaryCtxReset_PrimaryCtxReset_LeavesDeviceUsable	device_lifecycle	contract/device_lifecycle/test_hip_device_lifecycle_contract.cc	hipDevicePrimaryCtxReset	after resetting the primary context the device still serves fresh allocations	
Contract_DeviceLifecycle_PrimaryCtxSetFlags_IsAcceptedOrInUse	Contract_DeviceLifecycle_HipDevicePrimaryCtxSetFlags_PrimaryCtxSetFlags_IsAcceptedOrInUse	device_lifecycle	contract/device_lifecycle/test_hip_device_lifecycle_contract.cc	hipDevicePrimaryCtxSetFlags	setting primary-context flags is accepted or reports context-already-in-use	
Contract_DeviceLifecycle_SetDeviceFlags_AcceptsCurrentFlags	Contract_DeviceLifecycle_HipSetDeviceFlags_Default_AcceptsCurrentFlags	device_lifecycle	contract/device_lifecycle/test_hip_device_lifecycle_contract.cc	hipSetDeviceFlags	writing back the currently-active device flags is accepted or reported not-settable	
Contract_DeviceLifecycle_SetSharedMemConfig_RoundTripsCurrentConfig	Contract_DeviceLifecycle_HipDeviceSetSharedMemConfig_SetSharedMemConfig_RoundTripsCurrentConfig	device_lifecycle	contract/device_lifecycle/test_hip_device_lifecycle_contract.cc	hipDeviceSetSharedMemConfig	setting back the currently-reported shared-mem config is accepted or unsupported	
Contract_DeviceLifecycle_SetValidDevices_AcceptsFullDeviceList	Contract_DeviceLifecycle_HipSetValidDevices_Default_AcceptsFullDeviceList	device_lifecycle	contract/device_lifecycle/test_hip_device_lifecycle_contract.cc	hipSetValidDevices	presenting the full set of visible device ordinals is accepted or reported unsupported	
Contract_DeviceReset_DiscardsStateAndLeavesDeviceUsable	Contract_DeviceReset_HipDeviceReset_Default_DiscardsStateAndLeavesDeviceUsable	device_reset	contract/device_reset/test_hip_device_reset_contract.cc	hipDeviceReset	reset discards device state and leaves the device usable for fresh allocations	REVIEW:single_tail_token
Contract_DeviceTextureQuery_InvalidDevice_IsRejected	Contract_DeviceTextureQuery_HipDeviceGetTexture1DLinearMaxWidth_InvalidDevice_IsRejected	device_texture_query	contract/device_texture_query/test_hip_device_texture_query_contract.cc	hipDeviceGetTexture1DLinearMaxWidth	rejects an out-of-range device ordinal with a non-success error	
Contract_DeviceTextureQuery_NullDescriptor_IsRejected	Contract_DeviceTextureQuery_HipDeviceGetTexture1DLinearMaxWidth_NullDescriptor_IsRejected	device_texture_query	contract/device_texture_query/test_hip_device_texture_query_contract.cc	hipDeviceGetTexture1DLinearMaxWidth	rejects a null channel-format descriptor with a non-success error	
Contract_DeviceTextureQuery_NullMaxWidth_IsRejected	Contract_DeviceTextureQuery_HipDeviceGetTexture1DLinearMaxWidth_NullMaxWidth_IsRejected	device_texture_query	contract/device_texture_query/test_hip_device_texture_query_contract.cc	hipDeviceGetTexture1DLinearMaxWidth	rejects a null max-width output pointer with a non-success error	
Contract_DeviceTextureQuery_ReturnsPositiveWidth_ForByteChannel	Contract_DeviceTextureQuery_HipDeviceGetTexture1DLinearMaxWidth_ReturnsPositiveWidth_ForByteChannel	device_texture_query	contract/device_texture_query/test_hip_device_texture_query_contract.cc	hipDeviceGetTexture1DLinearMaxWidth	a byte-channel descriptor yields a positive max 1D linear texture width	
Contract_DeviceTextureQuery_ReturnsPositiveWidth_ForFloatChannel	Contract_DeviceTextureQuery_HipDeviceGetTexture1DLinearMaxWidth_ReturnsPositiveWidth_ForFloatChannel	device_texture_query	contract/device_texture_query/test_hip_device_texture_query_contract.cc	hipDeviceGetTexture1DLinearMaxWidth	a float-channel descriptor yields a positive max 1D linear texture width	
Contract_DeviceTextureQuery_ZeroSizedDescriptor_IsRejected	Contract_DeviceTextureQuery_HipDeviceGetTexture1DLinearMaxWidth_ZeroSizedDescriptor_IsRejected	device_texture_query	contract/device_texture_query/test_hip_device_texture_query_contract.cc	hipDeviceGetTexture1DLinearMaxWidth	rejects an all-zero (no channel bits) descriptor with a non-success error	
Contract_DriverArray_Array3DCreate_ReturnsUsableArray	Contract_DriverArray_HipArray3DCreate_Default_ReturnsUsableArray	driver_array	contract/driver_array/test_hip_driver_array_contract.cc	hipArray3DCreate	creating a 3D array from a valid descriptor yields a non-null array handle	
Contract_DriverArray_Array3DGetDescriptor_RoundTripsDepthAndFlags	Contract_DriverArray_HipArray3DGetDescriptor_Default_RoundTripsDepthAndFlags	driver_array	contract/driver_array/test_hip_driver_array_contract.cc	hipArray3DGetDescriptor	reads back the dims, depth, format, channels, and flags the 3D array was created with	
Contract_DriverArray_ArrayCreate_2D_ReturnsUsableArray	Contract_DriverArray_HipArrayCreate_Default2D_ReturnsUsableArray	driver_array	contract/driver_array/test_hip_driver_array_contract.cc	hipArrayCreate	creating a 2D array from a valid descriptor yields a non-null array handle	
Contract_DriverArray_ArrayCreate_InvalidArgs_AreRejected	Contract_DriverArray_HipArrayCreate_DefaultInvalidArgs_AreRejected	driver_array	contract/driver_array/test_hip_driver_array_contract.cc	hipArrayCreate	rejects a null array-out pointer or null descriptor with a non-success error	
Contract_DriverArray_GetDescriptor_InvalidArgs_AreRejected	Contract_DriverArray_HipArrayGetDescriptor_GetDescriptorInvalidArgs_AreRejected	driver_array	contract/driver_array/test_hip_driver_array_contract.cc	hipArrayGetDescriptor	rejects a null descriptor-out pointer or null array handle with a non-success error	
