GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GRBM_COUNT,663756.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,SPI_BUSY,635919.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,SQC_DCACHE_BUSY_CYCLES_sum,220891.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,SQC_DCACHE_HITS_sum,131012.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,SQC_DCACHE_INPUT_VALID_READYB_sum,227989.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,SQC_DCACHE_MISSES_sum,2.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,TCP_DATA_FIFO_STALL_sum,33056.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,TCP_GATE_EN2,1262873.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,TCP_GATE_EN2_sum,1262870.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,TCP_GL1_REQ_READ_128B_sum,0.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,CPC_ALWAYS_COUNT,650316.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GCEA_ALWAYS_COUNT,2643205.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GCEA_ALWAYS_COUNT_sum,2643200.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GL1C_BUSY,2434600.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GL1C_BUSY_sum,2434600.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GL1C_CYCLE,2601264.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GL1C_CYCLE_sum,2601260.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GL2C_ATOMIC_sum,0.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GL2C_BUSY_sum,2462540.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GL2C_COMPRESSED_READ_96_REQ_sum,0.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GL2C_CYCLE_sum,2601260.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,GRBM_COUNT,650316.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,SPI_BUSY,616266.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,SQC_DCACHE_BUSY_CYCLES_sum,243904.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,SQC_DCACHE_HITS_sum,131012.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,SQC_DCACHE_INPUT_VALID_READYB_sum,197883.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,SQC_DCACHE_MISSES_sum,2.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,TCP_DATA_FIFO_STALL_sum,32896.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,TCP_GATE_EN2,1220517.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,TCP_GATE_EN2_sum,1220520.0
1,000000a7-1602-7602-8419-0a904d0c221b,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373333125,10950373561175,0,TCP_GL1_REQ_READ_128B_sum,0.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,CPC_ALWAYS_COUNT,608882.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GCEA_ALWAYS_COUNT,2473637.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GCEA_ALWAYS_COUNT_sum,2473640.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GL1C_BUSY,2382903.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GL1C_BUSY_sum,2382900.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GL1C_CYCLE,2435528.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GL1C_CYCLE_sum,2435530.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GL2C_ATOMIC_sum,0.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GL2C_BUSY_sum,2393900.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GL2C_COMPRESSED_READ_96_REQ_sum,0.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GL2C_CYCLE_sum,2435530.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,GRBM_COUNT,608882.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,SPI_BUSY,599374.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,SQC_DCACHE_BUSY_CYCLES_sum,241521.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,SQC_DCACHE_HITS_sum,131012.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,SQC_DCACHE_INPUT_VALID_READYB_sum,189863.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,SQC_DCACHE_MISSES_sum,2.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,TCP_DATA_FIFO_STALL_sum,32848.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,TCP_GATE_EN2,1193286.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,TCP_GATE_EN2_sum,1193290.0
1,000000a7-1602-7602-8419-0a904d0c221b,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950373655160,10950373877037,0,TCP_GL1_REQ_READ_128B_sum,0.0
