CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
3,6548,"v_or_b32_e32 v45, 1, v18",636,0,60,0
3,6556,"v_lshl_add_u32 v95, v4, 1, 0",1000,0,424,0
3,6564,"v_lshl_add_u32 v96, v5, 1, 0",904,0,328,0
3,6572,"v_lshl_add_u32 v97, v6, 1, 0",1096,0,520,0
3,6580,"v_lshl_add_u32 v98, v7, 1, 0",1264,0,688,0
3,6588,"v_lshl_add_u32 v101, v10, 1, 0",1080,648,504,0
3,6596,"v_writelane_b32 v92, s11, 7",1228,0,652,0
3,6604,"v_lshl_add_u64 v[74:75], s[6:7], 0, v[8:9]",1440,0,864,0
3,6612,"v_accvgpr_write_b32 a25, 0",816,0,240,0
3,6620,"v_accvgpr_write_b32 a24, 0",636,252,60,0
3,6628,"v_accvgpr_write_b32 a23, 0",1024,0,448,0
3,6636,"v_accvgpr_write_b32 a22, 0",864,0,288,0
3,6644,"v_accvgpr_write_b32 a21, 0",596,0,20,0
3,6652,"v_accvgpr_write_b32 a20, 0",884,508,308,0
3,6660,"v_accvgpr_write_b32 a19, 0",640,0,64,0
3,6668,"v_accvgpr_write_b32 a18, 0",624,0,48,0
3,6676,"v_accvgpr_write_b32 a17, 0",896,0,320,0
3,6684,"v_accvgpr_write_b32 a16, 0",1064,608,488,0
3,6692,"v_accvgpr_write_b32 a15, 0",608,0,32,0
3,6700,"v_accvgpr_write_b32 a14, 0",672,0,96,0
3,6708,"v_accvgpr_write_b32 a13, 0",712,0,136,0
3,6716,"v_accvgpr_write_b32 a12, 0",692,1012,116,0
3,6724,"v_accvgpr_write_b32 a11, 0",616,0,40,0
3,6732,"v_accvgpr_write_b32 a10, 0",580,0,4,0
3,6740,"v_accvgpr_write_b32 a9, 0",652,0,76,0
3,6748,"v_accvgpr_write_b32 a8, 0",764,724,188,0
3,6756,"v_accvgpr_write_b32 a7, 0",584,0,8,0
3,6764,"v_accvgpr_write_b32 a6, 0",648,0,72,0
3,6772,"v_accvgpr_write_b32 a5, 0",652,0,76,0
3,6780,"v_accvgpr_write_b32 a4, 0",640,660,64,0
3,6788,"v_accvgpr_write_b32 a3, 0",612,0,36,0
3,6796,"v_accvgpr_write_b32 a2, 0",688,0,112,0
3,6804,"v_accvgpr_write_b32 a1, 0",628,0,52,0
3,6812,"v_accvgpr_write_b32 a0, 0",596,592,20,0
3,6820,"s_mov_b32 s99, 0xff800000",584,0,8,576
3,6828,"s_mov_b32 s2, 0x3fb8aa3b",576,0,0,576
3,6836,"s_mov_b32 s94, 0xc2fc0000",576,0,0,576
3,6844,"s_mov_b32 s95, 0x5040100",576,964,0,552
3,6852,"s_mov_b64 s[92:93], 0x2000",576,0,0,552
3,6860,"v_mov_b32_e32 v107, 0x42800000",676,0,100,0
3,6868,"v_mov_b32_e32 v108, 0x1f800000",692,0,116,0
3,6876,"v_mov_b32_e32 v90, 0xff800000",688,516,112,0
3,6884,"v_or_b32_e32 v47, 3, v18",648,0,72,0
3,6888,"v_or_b32_e32 v39, 11, v18",740,0,164,0
3,6892,"v_or_b32_e32 v42, 10, v18",732,0,156,0
3,6896,"v_or_b32_e32 v43, 9, v18",760,0,184,0
3,6900,"v_or_b32_e32 v46, 8, v18",660,0,84,0
3,6904,"v_or_b32_e32 v35, 19, v18",732,0,156,0
3,6908,"v_or_b32_e32 v38, 18, v18",708,0,132,0
3,6912,"v_or_b32_e32 v41, 17, v18",684,0,108,0
3,6916,"v_or_b32_e32 v44, 16, v18",912,0,336,0
3,6920,"v_or_b32_e32 v31, 27, v18",976,0,400,0
3,6924,"v_or_b32_e32 v34, 26, v18",976,0,400,0
3,6928,"v_or_b32_e32 v37, 25, v18",680,0,104,0
3,6932,"v_or_b32_e32 v40, 24, v18",720,0,144,0
3,6936,"v_or_b32_e32 v27, 35, v18",744,0,168,0
3,6940,"v_or_b32_e32 v30, 34, v18",996,0,420,0
3,6944,"v_or_b32_e32 v33, 33, v18",708,0,132,0
3,6948,"v_or_b32_e32 v36, 32, v18",736,0,160,0
3,6952,"v_or_b32_e32 v23, 43, v18",796,0,220,0
3,6956,"v_or_b32_e32 v26, 42, v18",796,0,220,0
3,6960,"v_or_b32_e32 v29, 41, v18",688,0,112,0
3,6964,"v_or_b32_e32 v32, 40, v18",648,0,72,0
3,6968,"v_or_b32_e32 v19, 51, v18",784,0,208,0
3,6972,"v_or_b32_e32 v22, 50, v18",692,0,116,0
3,6976,"v_or_b32_e32 v25, 49, v18",640,740,64,0
3,6980,"v_or_b32_e32 v28, 48, v18",740,0,164,0
3,6984,"v_or_b32_e32 v17, 59, v18",788,0,212,0
3,6988,"v_or_b32_e32 v20, 58, v18",668,0,92,0
3,6992,"v_or_b32_e32 v21, 57, v18",696,0,120,0
3,6996,"v_or_b32_e32 v24, 56, v18",620,0,44,0
3,7000,"v_mov_b32_e32 v49, v16",600,0,24,0
3,7004,"v_mov_b32_e32 v50, v16",712,0,136,0
3,7008,"v_mov_b32_e32 v51, v16",612,0,36,0
3,7012,"v_lshl_add_u64 v[4:5], v[74:75], 0, s[96:97]",46900,113381,8256,0
3,7020,"v_lshl_add_u64 v[6:7], v[70:71], 0, s[96:97]",41684,0,4208,4
3,7028,"global_load_dwordx4 v[12:15], v[4:5], off",740428,59057,102221,28081
3,7036,"global_load_dwordx4 v[110:113], v[6:7], off",47660,0,1561,27207
3,7044,s_waitcnt lgkmcnt(0),36864,0,31722,0
3,7048,s_barrier,333556,0,219427,36851
3,7052,"v_mov_b32_e32 v109, v9",47712,0,10809,68
3,7056,s_nop 0,36864,0,29653,0
3,7060,"v_accvgpr_read_b32 v9, a31",47288,0,10100,412
3,7068,"v_accvgpr_read_b32 v8, a30",39068,0,2009,96
3,7076,"v_accvgpr_read_b32 v11, a29",40188,0,3286,112
3,7084,"v_accvgpr_read_b32 v10, a28",39624,0,2694,44
3,7092,"v_accvgpr_read_b32 v77, a27",44080,0,6462,20
3,7100,"v_accvgpr_read_b32 v76, a26",53716,25914,16796,40
3,7108,"v_accvgpr_read_b32 v79, a25",41248,0,4368,4
3,7116,"v_accvgpr_read_b32 v78, a24",44760,0,7884,4
3,7124,"v_accvgpr_read_b32 v81, a23",40060,0,2841,0
3,7132,"v_accvgpr_read_b32 v80, a22",52888,26431,15986,0
3,7140,"v_accvgpr_read_b32 v83, a21",39372,0,2497,0
3,7148,"v_accvgpr_read_b32 v82, a20",40496,0,3625,0
3,7156,"v_accvgpr_read_b32 v85, a19",43996,0,6902,0
3,7164,"v_accvgpr_read_b32 v84, a18",57112,28803,20235,0
3,7172,"v_accvgpr_read_b32 v87, a17",41280,0,4408,0
3,7180,"v_accvgpr_read_b32 v86, a16",44596,0,7712,0
3,7188,"v_lshl_add_u64 v[0:1], v[72:73], 0, s[96:97]",45128,0,7940,0
3,7196,"v_lshl_add_u64 v[2:3], v[68:69], 0, s[96:97]",59332,25848,21651,0
3,7204,"s_add_i32 s98, s98, 64",37440,0,573,30451
3,7208,"v_or_b32_e32 v89, s98, v20",57148,0,20272,0
3,7212,"v_or_b32_e32 v119, s98, v45",59016,0,22146,0
3,7216,"v_or_b32_e32 v91, s98, v21",40064,0,3200,0
3,7220,"v_or_b32_e32 v114, s98, v24",48260,0,11308,0
3,7224,"v_or_b32_e32 v115, s98, v19",50340,0,13452,0
3,7228,"v_or_b32_e32 v120, s98, v28",59016,0,22148,0
3,7232,"v_cmp_gt_u32_e64 s[14:15], s33, v89",46996,0,10121,0
3,7240,"v_cmp_gt_u32_e64 s[8:9], s33, v119",54872,0,17989,0
3,7248,"v_or_b32_e32 v116, s98, v22",47820,0,10952,0
3,7252,"v_or_b32_e32 v117, s98, v25",52568,0,15685,0
3,7256,"v_or_b32_e32 v124, s98, v32",42660,0,5794,0
3,7260,"v_or_b32_e32 v127, s98, v30",47344,0,10479,0
3,7264,"v_or_b32_e32 v128, s98, v27",47080,0,10208,0
3,7268,"v_cmp_ge_i32_e64 s[16:17], v50, v89",62812,0,25947,0
3,7276,"v_cmp_gt_u32_e64 s[12:13], s33, v91",42776,0,5909,0
3,7284,"v_cmp_gt_u32_e64 s[10:11], s33, v114",49016,0,12149,0
3,7292,"v_cmp_gt_u32_e64 s[30:31], s33, v115",44624,952,7756,0
3,7300,"v_cmp_ge_i32_e64 s[52:53], v49, v119",52936,0,16068,0
3,7308,"v_cmp_gt_u32_e64 s[54:55], s33, v120",43832,0,6967,0
3,7316,"s_and_b64 s[8:9], vcc, s[8:9]",37344,122451,431,29399
3,7320,"s_and_b64 s[14:15], vcc, s[14:15]",37604,0,740,28821
3,7324,"v_or_b32_e32 v121, s98, v23",62144,0,25261,0
3,7328,"v_or_b32_e32 v122, s98, v26",42212,0,5348,0
3,7332,"v_or_b32_e32 v123, s98, v29",42244,0,5372,0
3,7336,"v_or_b32_e32 v131, s98, v34",42092,0,5224,0
3,7340,"v_or_b32_e32 v132, s98, v31",55216,0,18352,4
3,7344,"v_cmp_ge_i32_e64 s[18:19], v49, v91",48068,0,11194,0
3,7352,"v_cmp_ge_i32_e64 s[24:25], v16, v114",57604,0,20740,0
3,7360,"v_cmp_ge_i32_e64 s[42:43], v51, v115",44904,0,8034,0
3,7368,"v_cmp_gt_u32_e64 s[44:45], s33, v116",54408,0,17541,0
3,7376,"v_cmp_gt_u32_e64 s[48:49], s33, v117",44160,0,7285,0
3,7384,"v_cmp_gt_u32_e64 s[62:63], s33, v124",51020,0,14128,0
3,7392,"v_cmp_gt_u32_e64 s[68:69], s33, v127",42436,880,5551,0
3,7400,"v_cmp_gt_u32_e64 s[70:71], s33, v128",49648,0,12447,0
3,7408,"s_or_b64 s[8:9], s[52:53], s[8:9]",37192,123472,292,30665
3,7412,"v_cmp_ge_i32_e64 s[52:53], v16, v120",60212,0,23135,0
3,7420,"s_and_b64 s[10:11], vcc, s[10:11]",37524,125544,660,30634
3,7424,"s_and_b64 s[12:13], vcc, s[12:13]",36936,0,72,30689
3,7428,"s_or_b64 s[16:17], s[16:17], s[14:15]",37056,0,192,30434
3,7432,"s_and_b64 s[14:15], vcc, s[54:55]",37000,0,136,30100
3,7436,"s_and_b64 s[30:31], vcc, s[30:31]",37236,0,372,30019
3,7440,"v_or_b32_e32 v88, s98, v17",55440,0,18567,0
3,7444,"v_or_b32_e32 v118, s98, v18",44008,0,7144,0
3,7448,"v_or_b32_e32 v125, s98, v36",45844,0,8956,0
3,7452,"v_or_b32_e32 v133, s98, v48",42584,0,5709,0
3,7456,"v_or_b32_e32 v134, s98, v47",46164,0,9299,0
3,7460,"v_cmp_gt_u32_e64 s[56:57], s33, v121",65696,0,28820,0
3,7468,"v_cmp_gt_u32_e64 s[58:59], s33, v122",137668,0,100804,0
3,7476,"v_cmp_gt_u32_e64 s[60:61], s33, v123",68988,0,32121,0
3,7484,"v_cmp_gt_u32_e64 s[76:77], s33, v131",50284,829,13418,0
3,7492,"v_cmp_gt_u32_e64 s[78:79], s33, v132",46180,0,9313,0
3,7500,"s_or_b64 s[10:11], s[24:25], s[10:11]",38180,122169,1316,30191
3,7504,"s_or_b64 s[12:13], s[18:19], s[12:13]",37212,0,348,29893
3,7508,"s_or_b64 s[14:15], s[52:53], s[14:15]",36964,0,100,30152
3,7512,"v_cmp_ge_i32_e64 s[52:53], v16, v124",58140,0,21259,0
3,7520,s_waitcnt vmcnt(1),4688228,0,1188628,0
3,7524,"ds_write_b64 v93, v[12:13]",161504,19669,32511,77733
3,7532,s_waitcnt vmcnt(0),149640,0,66730,0
3,7536,"ds_write_b64 v93, v[110:111] offset:4096",196072,0,46370,75901
3,7544,"ds_write2st64_b64 v94, v[14:15], v[112:113] offset1:8",313668,36,74043,115643
3,7552,s_waitcnt lgkmcnt(0),505316,0,339559,0
3,7556,s_barrier,544684,0,267611,23296
3,7560,"ds_read2st64_b64 v[4:7], v95 offset1:8",61300,0,13589,18884
3,7568,"v_or_b32_e32 v13, s98, v41",74132,0,37260,0
3,7572,"v_or_b32_e32 v14, s98, v38",62880,0,26000,0
3,7576,"v_or_b32_e32 v15, s98, v35",49368,0,12401,0
3,7580,s_waitcnt lgkmcnt(0),471968,0,313852,0
3,7584,"v_mfma_f32_32x32x8_f16 a[16:31], v[4:5], v[52:53], 0",71988,0,25987,0
3,7592,"v_or_b32_e32 v111, s98, v43",73400,0,36467,0
3,7596,"v_or_b32_e32 v112, s98, v42",60628,0,23756,0
3,7600,"v_or_b32_e32 v113, s98, v39",65212,0,28348,0
3,7604,"v_cmp_gt_u32_e64 s[82:83], s33, v13",54864,0,17975,0
3,7612,"v_cmp_gt_u32_e64 s[84:85], s33, v14",48596,0,11728,0
3,7620,"s_and_b64 s[18:19], vcc, s[48:49]",37720,98952,644,25137
3,7624,"v_cmp_ge_i32_e64 s[48:49], v51, v128",68108,0,31108,0
3,7632,"v_mfma_f32_32x32x8_f16 a[32:47], v[6:7], v[52:53], 0",63556,0,16971,0
3,7640,"ds_read2st64_b64 v[4:7], v96 offset1:8",49228,22133,6606,20420
3,7648,"s_and_b64 s[24:25], vcc, s[44:45]",37920,17275,1052,21879
3,7652,"v_cmp_ge_i32_e64 s[44:45], v50, v127",62184,0,25248,0
3,7660,"s_or_b64 s[42:43], s[42:43], s[30:31]",39132,85623,2226,28441
3,7664,"s_and_b64 s[30:31], vcc, s[62:63]",36964,0,100,25167
3,7668,"s_and_b64 s[68:69], vcc, s[68:69]",37660,0,796,25100
3,7672,"s_and_b64 s[70:71], vcc, s[70:71]",37376,0,444,25318
3,7676,s_waitcnt lgkmcnt(0),166840,0,122794,0
3,7680,"v_mfma_f32_32x32x8_f16 a[16:31], v[4:5], v[54:55], a[16:31]",72764,0,31974,0
3,7688,"v_or_b32_e32 v129, s98, v40",95112,0,58244,0
3,7692,"v_or_b32_e32 v130, s98, v37",49236,0,12372,0
3,7696,"v_or_b32_e32 v110, s98, v46",45632,0,8768,0
3,7700,"v_cmp_gt_u32_e64 s[4:5], s33, v88",69456,0,32592,0
3,7708,"v_cmp_ge_i32_e64 s[50:51], v49, v117",44832,0,7968,0
3,7716,"v_cmp_gt_u32_e64 s[6:7], s33, v118",46288,0,9342,0
3,7724,"v_cmp_gt_u32_e64 s[64:65], s33, v125",46136,0,9267,0
3,7732,"v_mfma_f32_32x32x8_f16 a[32:47], v[6:7], v[54:55], a[32:47]",42148,0,1697,0
3,7740,"ds_read2st64_b64 v[4:7], v97 offset1:8",53564,31038,10273,21089
3,7748,"v_cmp_gt_u32_e64 s[26:27], s33, v15",60684,0,23820,0
3,7756,"v_cmp_gt_u32_e64 s[22:23], s33, v111",40500,0,3636,0
3,7764,"v_cmp_gt_u32_e64 s[28:29], s33, v112",38656,0,1684,0
3,7772,"v_cmp_gt_u32_e64 s[36:37], s33, v113",45584,20675,8708,0
3,7780,"v_cmp_gt_u32_e64 s[34:35], s33, v133",46072,0,9203,0
3,7788,"v_cmp_gt_u32_e64 s[38:39], s33, v134",65828,0,28908,0
3,7796,s_waitcnt lgkmcnt(0),258996,0,195107,0
3,7800,"v_mfma_f32_32x32x8_f16 a[16:31], v[4:5], v[56:57], a[16:31]",57288,0,15216,0
3,7808,"v_cmp_ge_i32_e64 s[86:87], v51, v121",82364,84,45480,0
3,7816,"v_cmp_ge_i32_e64 s[88:89], v50, v122",44480,0,7608,0
3,7824,"s_or_b64 s[30:31], s[52:53], s[30:31]",37816,99152,935,24348
3,7828,"s_and_b64 s[52:53], vcc, s[60:61]",36892,0,28,28779
3,7832,"v_cmp_ge_i32_e64 s[54:55], v51, v132",82636,0,45707,0
3,7840,"s_and_b64 s[58:59], vcc, s[58:59]",38604,113722,1620,27987
3,7844,"v_cmp_ge_i32_e64 s[60:61], v50, v131",91992,0,55108,0
3,7852,"v_mfma_f32_32x32x8_f16 a[32:47], v[6:7], v[56:57], a[32:47]",41640,0,1903,0
3,7860,"ds_read2st64_b64 v[4:7], v98 offset1:8",66892,27043,19318,20912
3,7868,"s_and_b64 s[56:57], vcc, s[56:57]",38056,23732,1192,21923
3,7872,"s_or_b64 s[44:45], s[44:45], s[68:69]",36896,0,8,21333
3,7876,"v_cmp_ge_i32_e64 s[68:69], v50, v14",52832,0,15912,0
3,7884,"s_or_b64 s[48:49], s[48:49], s[70:71]",38456,94373,1415,20866
3,7888,"v_cmp_ge_i32_e64 s[70:71], v49, v13",91180,0,54288,0
3,7896,"s_and_b64 s[76:77], vcc, s[76:77]",39464,108689,2531,21820
3,7900,s_waitcnt lgkmcnt(0),45880,0,31426,0
3,7904,"v_mfma_f32_32x32x8_f16 a[16:31], v[4:5], v[58:59], a[16:31]",66360,0,23717,0
3,7912,"s_and_b64 s[78:79], vcc, s[78:79]",39620,0,2756,24114
