workload,metric_name,category,unit,n_dispatches,n_valid_ratios,AVG(A/B),SUM(A)/SUM(B),AVG(A)/AVG(B),MIN(A/B),MAX(A/B),diff_AVG_vs_SUM,diff_AVG_vs_SUM_pct,diff_AVGAVG_vs_SUM,diff_AVGAVG_vs_SUM_pct,num_nan_count,denom_nan_count,nan_mismatch
mixed_kernels,L2 Cache Hit Rate,rate,%,30,30,53.143452,33.866669,33.866669,33.336512,92.531444,19.276783,56.92,-0.0,-0.0,0,0,False
mixed_kernels,L2-Fabric Read Latency,latency,cycles,30,30,1490.515967,2326.304311,2326.304311,1014.54903,2380.404592,-835.788344,-35.93,0.0,0.0,0,0,False
mixed_kernels,L2 Cache BW,throughput,GB/s,30,30,4549.177365,1821.372291,1821.372291,20.449167,8623.038697,2727.805074,149.77,0.0,0.0,0,0,False
mixed_kernels,IPC,normalized_counter,insts/cycle,30,30,0.415427,0.599982,0.599982,0.158903,0.839873,-0.184555,-30.76,0.0,0.0,0,0,False
mixed_kernels,Instructions per Wavefront,normalized_counter,insts/wave,30,30,418333.40961,159.661761,159.661761,19.000015,1254961.228814,418173.747849,261912.27,0.0,0.0,0,0,False
mixed_kernels,vL1D Cache Hit Rate,rate,%,30,30,83.333831,87.336627,87.336627,75.001457,87.500037,-4.002796,-4.58,0.0,0.0,0,0,False
synthetic_clean,L2 Cache Hit Rate,rate,%,10,10,42.457576,43.435115,43.435115,3.0,90.909091,-0.977539,-2.25,0.0,0.0,0,0,False
synthetic_clean,L2-Fabric Read Latency,latency,cycles,10,10,58.055556,67.696629,67.696629,50.0,80.0,-9.641074,-14.24,0.0,0.0,0,0,False
synthetic_clean,L2 Cache BW,throughput,GB/s,10,10,1279.36,328.0,328.0,12.8,6400.0,951.36,290.05,0.0,0.0,0,0,False
synthetic_clean,IPC,normalized_counter,insts/cycle,10,10,0.881667,1.176614,1.176614,0.5,1.333333,-0.294947,-25.07,0.0,0.0,0,0,False
synthetic_clean,Instructions per Wavefront,normalized_counter,insts/wave,10,10,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0,0,False
synthetic_clean,vL1D Cache Hit Rate,rate,%,10,10,68.395556,94.96997,94.96997,12.5,98.4,-26.574414,-27.98,0.0,0.0,0,0,False
synthetic_aligned_nan,L2 Cache Hit Rate,rate,%,10,8,45.07197,49.60396,49.60396,3.0,90.909091,-4.531991,-9.14,0.0,0.0,2,2,False
synthetic_aligned_nan,L2-Fabric Read Latency,latency,cycles,10,8,59.375,69.716088,69.716088,50.0,80.0,-10.341088,-14.83,0.0,0.0,2,2,False
synthetic_aligned_nan,L2 Cache BW,throughput,GB/s,10,10,1279.36,328.0,328.0,12.8,6400.0,951.36,290.05,0.0,0.0,0,0,False
synthetic_aligned_nan,IPC,normalized_counter,insts/cycle,10,10,0.881667,1.176614,1.176614,0.5,1.333333,-0.294947,-25.07,0.0,0.0,0,0,False
synthetic_aligned_nan,Instructions per Wavefront,normalized_counter,insts/wave,10,10,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0,0,False
synthetic_aligned_nan,vL1D Cache Hit Rate,rate,%,10,10,68.395556,94.96997,94.96997,12.5,98.4,-26.574414,-27.98,0.0,0.0,0,0,False
synthetic_mismatch_nan,L2 Cache Hit Rate,rate,%,10,5,32.933333,47.205882,33.718487,3.0,80.0,-14.272549,-30.23,-13.487395,-28.57,3,5,True
synthetic_mismatch_nan,L2-Fabric Read Latency,latency,cycles,10,5,60.0,43.377483,49.574267,50.0,80.0,16.622517,38.32,6.196783,14.29,3,2,True
synthetic_mismatch_nan,L2 Cache BW,throughput,GB/s,10,10,1279.36,328.0,328.0,12.8,6400.0,951.36,290.05,0.0,0.0,0,0,False
synthetic_mismatch_nan,IPC,normalized_counter,insts/cycle,10,5,0.796667,0.760462,0.869099,0.5,1.25,0.036205,4.76,0.108637,14.29,3,2,True
synthetic_mismatch_nan,Instructions per Wavefront,normalized_counter,insts/wave,10,7,100.0,54.554865,77.935522,100.0,100.0,45.445135,83.3,23.380657,42.86,3,0,True
synthetic_mismatch_nan,vL1D Cache Hit Rate,rate,%,10,10,68.395556,94.96997,94.96997,12.5,98.4,-26.574414,-27.98,0.0,0.0,0,0,False
