yaml_file,panel_id,metric_name,semantic_category,current_formula_pattern,candidate_1,candidate_1_rationale,candidate_2,candidate_2_rationale,preliminary_recommendation
0200_system_speed_of_light.yaml,200,Theoretical LDS Bandwidth,throughput,AVG(bytes / time),SUM(bytes) / SUM(time),Total theoretical bytes / total time,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,LDS Bank Conflicts/Access,normalized_counter,AVG(conflicts / uncontended),SUM(conflicts) / SUM(uncontended),"Overall conflict ratio. Weighted by access volume — dispatches with more LDS accesses contribute more.",,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,vL1D Cache Hit Rate,rate,AVG(100 - 100*miss/total),(100*SUM(hits)) / SUM(total),"Overall hit rate across all accesses. Each access event contributes equally.",,,"SUM/SUM — note formula structure change: currently computed as 100-miss_rate"
0200_system_speed_of_light.yaml,200,vL1D Cache BW,throughput,AVG(bytes / time),SUM(bytes) / SUM(time),Total bytes / total time,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,L2 Cache Hit Rate,rate,AVG(100*hits / (hits+misses)),(100*SUM(hits)) / SUM(hits+misses),"Overall hit rate. The bug report's exact example.",,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,L2 Cache BW,throughput,AVG(bytes / time),SUM(bytes) / SUM(time),Total bytes / total time,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,L2-Fabric Read BW,throughput,AVG(bytes / time),SUM(bytes) / SUM(time),Total bytes / total time,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,L2-Fabric Write BW,throughput,AVG(bytes / time),SUM(bytes) / SUM(time),Total bytes / total time,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,L2-Fabric Read Latency,latency,AVG(LEVEL / REQ),SUM(LEVEL) / SUM(REQ),"Request-weighted average. HW spec: LEVEL counter designed for LEVEL/REQ. SUM/SUM weights each request equally.",AVG(LEVEL) / AVG(REQ),"Dispatch-weighted average. Equivalent to SUM/SUM when no NaN mismatch. Needs empirical check.",SUM/SUM — HW-intended usage
0200_system_speed_of_light.yaml,200,L2-Fabric Write Latency,latency,AVG(LEVEL / REQ),SUM(LEVEL) / SUM(REQ),Same as Read Latency,AVG(LEVEL) / AVG(REQ),Same caveat,SUM/SUM
0200_system_speed_of_light.yaml,200,sL1D Cache Hit Rate,rate,AVG(100*hits / total),(100*SUM(hits)) / SUM(total),Overall hit rate,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,sL1D Cache BW,throughput,AVG(bytes / time),SUM(bytes) / SUM(time),Total bytes / total time,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,L1I Hit Rate,rate,AVG(100*hits / total),(100*SUM(hits)) / SUM(total),Overall hit rate,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,L1I BW,throughput,AVG(bytes / time),SUM(bytes) / SUM(time),Total bytes / total time,,,"SUM/SUM"
0200_system_speed_of_light.yaml,200,L1I Fetch Latency,latency,AVG(ACCUM / IFETCH),SUM(ACCUM) / SUM(IFETCH),"HW: ACCUM_PREV_HIRES integrates level counter. SUM(ACCUM)/SUM(IFETCH) = per-fetch average latency.",AVG(ACCUM) / AVG(IFETCH),Equivalent to SUM/SUM without NaN mismatch,SUM/SUM
0200_system_speed_of_light.yaml,200,Coalescing (vL1D),rate,AVG(ideal_reqs / actual_reqs * 100),(SUM(wavefronts*64)*100) / (SUM(accesses)*4),Overall coalescing efficiency. Weighted by access volume.,,,"SUM/SUM"
1700_l2_cache.yaml,1700,Utilization,utilization,AVG(100*busy / (channels*ACTIVE)),(100*SUM(busy)) / (channels*SUM(ACTIVE)),Time-weighted L2 utilization. channels is constant.,,,"SUM/SUM"
1700_l2_cache.yaml,1700,Hit Rate,rate,AVG(100*hits / total),(100*SUM(hits)) / SUM(total),Overall L2 hit rate,,,"SUM/SUM"
1700_l2_cache.yaml,1700,HBM Read Traffic,rate,AVG(100*DRAM_req / total_req),(100*SUM(DRAM_req)) / SUM(total_req),Overall fraction of reads going to HBM,,,"SUM/SUM"
1700_l2_cache.yaml,1700,Remote Read Traffic,rate,AVG(100*remote / total),(100*SUM(remote)) / SUM(total),Overall fraction of reads going remote,,,"SUM/SUM"
1700_l2_cache.yaml,1700,Read Latency,latency,AVG(LEVEL / REQ),SUM(LEVEL) / SUM(REQ),"HW: TCC_EA0_RDREQ_LEVEL = sum of in-flight reads. Designed for LEVEL/REQ.",AVG(LEVEL) / AVG(REQ),Check NaN behavior empirically,SUM/SUM
1700_l2_cache.yaml,1700,Write and Atomic Latency,latency,AVG(LEVEL / REQ),SUM(LEVEL) / SUM(REQ),Same as Read Latency,AVG(LEVEL) / AVG(REQ),Same caveat,SUM/SUM
1700_l2_cache.yaml,1700,Atomic Latency,latency,AVG(LEVEL / REQ),SUM(LEVEL) / SUM(REQ),Same pattern,,,"SUM/SUM"
1700_l2_cache.yaml,1700,Read Stall,rate,AVG(100*stall / busy),(100*SUM(stall)) / SUM(busy),Fraction of L2 busy cycles stalled on reads,,,"SUM/SUM"
1700_l2_cache.yaml,1700,Write Stall,rate,AVG(100*stall / busy),(100*SUM(stall)) / SUM(busy),Fraction of L2 busy cycles stalled on writes,,,"SUM/SUM"
1700_l2_cache.yaml,1700,L2-Fabric stalls (all 8),rate,AVG(100*stall / busy),(100*SUM(stall)) / SUM(busy),Same pattern for all 8 stall sub-metrics,,,"SUM/SUM"
1700_l2_cache.yaml,1700,Bandwidth (all types),throughput,AVG(bytes / time),SUM(bytes) / SUM(time),Total bytes / total time,,,"SUM/SUM"
1700_l2_cache.yaml,1700,Cache Hit (table 1703),rate,AVG(100*hits / total),(100*SUM(hits)) / SUM(total),Same as Hit Rate,,,"SUM/SUM"
1700_l2_cache.yaml,1700,Req and all COUNTER/$denom,normalized_counter,AVG(counter / $denom),SUM(counter) / SUM($denom),"Overall normalized count. For per_kernel: no change needed.",,,"SUM/SUM (except per_kernel)"
1600_vector_l1_data_cache.yaml,1600,Hit rate,rate,AVG(100 - 100*miss/total),(100*SUM(total-miss)) / SUM(total),Overall vL1D hit rate,,,"SUM/SUM"
1600_vector_l1_data_cache.yaml,1600,Utilization,utilization,AVG(100*GATE_EN2 / GATE_EN1),(100*SUM(GATE_EN2)) / SUM(GATE_EN1),"Fraction of vL1D active cycles with processing. HW: GATE_EN1/EN2 are free-running, not windowable.",,,"SUM/SUM"
1600_vector_l1_data_cache.yaml,1600,Coalescing,rate,AVG(ideal/actual * 100),(SUM(ideal)*100) / SUM(actual),Overall coalescing efficiency,,,"SUM/SUM"
1600_vector_l1_data_cache.yaml,1600,vL1D stalls (simple_box expr),rate,(stall / active * 100) per dispatch,No change — simple_box shows per-dispatch distribution,"simple_box tables use expr: field which produces per-dispatch values. MIN/Q1/MEDIAN/Q3/MAX wrap it. No aggregation change needed.",,,"No change — per-dispatch distribution"
1600_vector_l1_data_cache.yaml,1600,Cache Hit Rate (table 1603),rate,AVG(100-miss_rate),(100*SUM(hits)) / SUM(total),Same as SOL hit rate,,,"SUM/SUM"
1600_vector_l1_data_cache.yaml,1600,UTCL1 Hit Ratio,rate,AVG(100*hits / reqs),(100*SUM(hits)) / SUM(reqs),Overall UTCL1 hit rate,,,"SUM/SUM"
1600_vector_l1_data_cache.yaml,1600,All COUNTER/$denom metrics,normalized_counter,AVG(counter / $denom),SUM(counter) / SUM($denom),Overall normalized count,,,"SUM/SUM (except per_kernel)"
1200_local_data_share_lds.yaml,1200,Utilization,utilization,AVG(100*busy / (ACTIVE*CU)),(100*SUM(busy)) / (SUM(ACTIVE)*CU),Time-weighted LDS utilization,,,"SUM/SUM"
1200_local_data_share_lds.yaml,1200,Access Rate,utilization,AVG(200*LDS_INST / (ACTIVE*CU)),(200*SUM(LDS_INST)) / (SUM(ACTIVE)*CU),Same as utilization (200 for dual-issue scaling),,,"SUM/SUM"
1200_local_data_share_lds.yaml,1200,Bank Conflict Rate,rate,AVG(conflict*3.125 / uncontended),(3.125*SUM(conflict)) / SUM(uncontended),Overall conflict rate. 3.125 is a scaling constant.,,,"SUM/SUM"
1200_local_data_share_lds.yaml,1200,LDS Latency,latency,AVG(ACCUM / INSTS_LDS),SUM(ACCUM) / SUM(INSTS_LDS),"HW: ACCUM_PREV_HIRES = ∫level_counter(t)dt. Per-instruction weighted average.",AVG(ACCUM) / AVG(INSTS_LDS),Check NaN behavior,SUM/SUM
1200_local_data_share_lds.yaml,1200,Bank Conflicts/Access,normalized_counter,AVG(conflict / uncontended),SUM(conflict) / SUM(uncontended),Overall conflict ratio. Weighted by LDS access volume.,,,"SUM/SUM"
1200_local_data_share_lds.yaml,1200,All bandwidth metrics,throughput,AVG(bytes / time),SUM(bytes) / SUM(time),Total bytes / total time,,,"SUM/SUM"
1200_local_data_share_lds.yaml,1200,All COUNTER/$denom metrics,normalized_counter,AVG(counter / $denom),SUM(counter) / SUM($denom),Overall normalized count,,,"SUM/SUM (except per_kernel)"
1100_compute_units_compute_pipeline.yaml,1100,All throughput metrics (FLOPs),throughput,AVG(ops / time),SUM(ops) / SUM(time),Total ops / total time,,,"SUM/SUM"
1100_compute_units_compute_pipeline.yaml,1100,IPC,normalized_counter,AVG(insts / busy_cycles),SUM(insts) / SUM(busy_cycles),Overall IPC,,,"SUM/SUM"
1100_compute_units_compute_pipeline.yaml,1100,IPC (Issued),normalized_counter,AVG(issued / active),SUM(issued) / SUM(active),Overall issued IPC,,,"SUM/SUM"
1100_compute_units_compute_pipeline.yaml,1100,All Utilization metrics,utilization,AVG(100*busy / (ACTIVE*CU)),(100*SUM(busy)) / (SUM(ACTIVE)*CU),Time-weighted utilization,,,"SUM/SUM"
1100_compute_units_compute_pipeline.yaml,1100,VALU Co-Issue Efficiency,rate,AVG(100*dual / single),(100*SUM(dual)) / SUM(single),Overall ratio of dual-issue to single-issue VALU cycles,,,"SUM/SUM"
1100_compute_units_compute_pipeline.yaml,1100,VALU Active Threads,normalized_counter,AVG(thread_cycles / active_inst),SUM(thread_cycles) / SUM(active_inst),Instruction-weighted average divergence,,,"SUM/SUM"
1100_compute_units_compute_pipeline.yaml,1100,MFMA Instruction Cycles,latency,AVG(busy_cycles / insts),SUM(busy_cycles) / SUM(insts),Per-instruction weighted average MFMA duration,,,"SUM/SUM"
1100_compute_units_compute_pipeline.yaml,1100,VMEM/SMEM Latency,latency,AVG(ACCUM / INSTS),SUM(ACCUM) / SUM(INSTS),"HW level counter mechanism. Per-instruction weighted.",AVG(ACCUM) / AVG(INSTS),Check NaN,SUM/SUM
1100_compute_units_compute_pipeline.yaml,1100,All COUNTER/$denom metrics,normalized_counter,AVG(counter / $denom),SUM(counter) / SUM($denom),Overall normalized count,,,"SUM/SUM (except per_kernel)"
0500_command_processor_cpc_cpf.yaml,500,CPF/CPC/L2 Utilization,utilization,AVG(100*busy / (busy+idle)),(100*SUM(busy)) / SUM(busy+idle),Time-weighted utilization,,,"SUM/SUM"
0500_command_processor_cpc_cpf.yaml,500,CPF/CPC Stall/UTCL1 rates,rate,AVG(100*stall / busy),(100*SUM(stall)) / SUM(busy),Overall stall fraction,,,"SUM/SUM"
0600_workgroup_manager_spi.yaml,600,All Utilization metrics,utilization,AVG(100*busy / (ACTIVE*units)),(100*SUM(busy)) / (SUM(ACTIVE)*units),Time-weighted utilization. units = constant.,,,"SUM/SUM"
0600_workgroup_manager_spi.yaml,600,Not-scheduled/Stall/Full rates,rate,AVG(100*stall / (BUSY*SE)),(100*SUM(stall)) / (SUM(BUSY)*SE),Overall stall fraction. SE count is constant.,,,"SUM/SUM"
0600_workgroup_manager_spi.yaml,600,VGPR/SGPR Writes (cycles/wave),latency,AVG(cycles / waves),SUM(cycles) / SUM(waves),Per-wave weighted average initialization time,,,"SUM/SUM"
0700_wavefront.yaml,700,Instructions per wavefront,normalized_counter,AVG(insts / waves),SUM(insts) / SUM(waves),Overall instructions per wavefront,,,"SUM/SUM"
0700_wavefront.yaml,700,Wavefront Occupancy,normalized_counter,AVG(ACCUM / ACTIVE),SUM(ACCUM) / SUM(ACTIVE),Time-weighted occupancy,,,"SUM/SUM"
0700_wavefront.yaml,700,All COUNTER/$denom metrics,normalized_counter,AVG(counter / $denom),SUM(counter) / SUM($denom),Overall normalized count,,,"SUM/SUM (except per_kernel)"
1300_instruction_cache.yaml,1300,Cache Hit Rate,rate,AVG(100*hits / total),(100*SUM(hits)) / SUM(total),Overall L1I hit rate,,,"SUM/SUM"
1300_instruction_cache.yaml,1300,Bandwidth Utilization,throughput,AVG(reqs*scale / (peak*time)),SUM(reqs*scale) / SUM(peak*time),Percent of peak. Peak involves constant * time.,,,"SUM/SUM"
1300_instruction_cache.yaml,1300,Instruction Fetch Latency,latency,AVG(ACCUM / IFETCH),SUM(ACCUM) / SUM(IFETCH),HW level counter. Per-fetch weighted average.,,,"SUM/SUM"
1400_scalar_l1_data_cache.yaml,1400,Cache Hit Rate,rate,AVG(100*hits / total),(100*SUM(hits)) / SUM(total),Overall sL1D hit rate,,,"SUM/SUM"
1400_scalar_l1_data_cache.yaml,1400,Bandwidth/BW Utilization,throughput,AVG(reqs*scale / (peak*time)),SUM(reqs*scale) / SUM(peak*time),Percent of peak,,,"SUM/SUM"
1500_ta_td.yaml,1500,All Busy/Stall metrics,utilization,AVG(100*busy / (ACTIVE*CU)),(100*SUM(busy)) / (SUM(ACTIVE)*CU),Time-weighted utilization/stall rates,,,"SUM/SUM"
1500_ta_td.yaml,1500,All COUNTER/$denom metrics,normalized_counter,AVG(counter / $denom),SUM(counter) / SUM($denom),Overall normalized count,,,"SUM/SUM (except per_kernel)"
1800_l2_cache_per_channel.yaml,1800,L2 Cache Hit Rate (aggregate),rate,AVG(SUM_ch(hits) / SUM_ch(total)),(100*SUM(SUM_ch(hits))) / SUM(SUM_ch(total)),Overall hit rate across dispatches,,,"SUM/SUM"
1800_l2_cache_per_channel.yaml,1800,Per-channel hit rate (simple_box),rate,per-dispatch ratio (expr),No change,"simple_box: per-dispatch distribution. No aggregation change.",,,"No change"
1800_l2_cache_per_channel.yaml,1800,Per-channel latency (simple_box),latency,per-dispatch ratio (expr),No change,"simple_box: per-dispatch distribution.",,,"No change"
1800_l2_cache_per_channel.yaml,1800,Per-channel COUNTER/$denom,normalized_counter,AVG(counter / $denom),SUM(counter) / SUM($denom),Overall normalized count per channel,,,"SUM/SUM (except per_kernel)"
0300_memory_chart.yaml,300,All rate metrics (Hit rates),rate,AVG(ratio),(100*SUM(num)) / SUM(denom),Overall rates,,,"SUM/SUM"
0300_memory_chart.yaml,300,All latency metrics,latency,AVG(LEVEL / REQ),SUM(LEVEL) / SUM(REQ),HW level counter. Per-request weighted.,,,"SUM/SUM"
0300_memory_chart.yaml,300,All utilization metrics,utilization,AVG(100*busy / total),(100*SUM(busy)) / SUM(total),Time-weighted utilization,,,"SUM/SUM"
0300_memory_chart.yaml,300,All COUNTER/$denom metrics,normalized_counter,AVG(counter / $denom),SUM(counter) / SUM($denom),Overall normalized count,,,"SUM/SUM (except per_kernel)"
0300_memory_chart.yaml,300,Wave Life,normalized_counter,AVG(4*cycles / waves),SUM(4*cycles) / SUM(waves),Per-wave weighted average,,,"SUM/SUM"
