yaml_file,panel_id,table_id,metric_name,yaml_key,current_formula,numerator_hw_meaning,denominator_hw_meaning,semantic_category,correct_aggregate_definition,unit
0200_system_speed_of_light.yaml,200,201,VALU Utilization,value,AVG((100 * SQ_ACTIVE_INST_VALU) / ($GRBM_GUI_ACTIVE_PER_XCD * $cu_per_gpu)),"SQ_ACTIVE_INST_VALU: quad-cycles SQ instruction arbiter working on VALU instruction (per-simd, emulated)",Total CU-cycles available,utilization,What fraction of total CU-cycles was VALU busy? Weighted by active cycles.,Percent
0200_system_speed_of_light.yaml,200,201,MFMA Utilization,value,AVG((100 * SQ_VALU_MFMA_BUSY_CYCLES) / (($GRBM_GUI_ACTIVE_PER_XCD * $cu_per_gpu) * 4)),SQ_VALU_MFMA_BUSY_CYCLES: cycles MFMA unit was busy (per-simd),Total MFMA pipe-cycles (4 pipes per CU * CU-cycles),utilization,What fraction of MFMA pipe-cycles was MFMA busy? Weighted by active cycles.,Percent
0200_system_speed_of_light.yaml,200,201,VMEM Utilization,value,AVG((100 * (SQ_ACTIVE_INST_FLAT+SQ_ACTIVE_INST_VMEM)) / $GRBM_GUI_ACTIVE_PER_XCD / $cu_per_gpu),"SQ_ACTIVE_INST_FLAT + SQ_ACTIVE_INST_VMEM: quad-cycles arbiter working on VMEM/FLAT instructions (per-simd, emulated)",Total CU-cycles,utilization,What fraction of CU-cycles was VMEM busy? Weighted by active cycles.,Percent
0200_system_speed_of_light.yaml,200,201,Branch Utilization,value,AVG((100 * SQ_ACTIVE_INST_MISC) / $GRBM_GUI_ACTIVE_PER_XCD / $cu_per_gpu),"SQ_ACTIVE_INST_MISC: quad-cycles arbiter working on branch/sendmsg instructions (per-simd, emulated)",Total CU-cycles,utilization,What fraction of CU-cycles was branch unit busy? Weighted by active cycles.,Percent
0200_system_speed_of_light.yaml,200,201,VALU Active Threads,value,AVG((SQ_THREAD_CYCLES_VALU / SQ_ACTIVE_INST_VALU) if SQ_ACTIVE_INST_VALU != 0 else None),"SQ_THREAD_CYCLES_VALU: quad-cycles VALU in use * active thread count (per-simd)","SQ_ACTIVE_INST_VALU: quad-cycles arbiter working on VALU (per-simd, emulated)",normalized_counter,Average active work-items per VALU instruction. Weighted by VALU instruction count.,Work-items
0200_system_speed_of_light.yaml,200,201,IPC,value,AVG(SQ_INSTS / SQ_BUSY_CU_CYCLES),"SQ_INSTS: number of instructions issued (per-simd, emulated)","SQ_BUSY_CU_CYCLES: quad-cycles each CU is busy (nondeterministic, per-simd)",normalized_counter,Overall instructions per busy CU cycle. Weighted by busy cycle count.,Instructions per Cycle
0200_system_speed_of_light.yaml,200,201,Wavefront Occupancy,value,AVG(SQ_ACCUM_PREV_HIRES / $GRBM_GUI_ACTIVE_PER_XCD),"SQ_ACCUM_PREV_HIRES: level counter — accumulates value of previous counter (SQ_LEVEL_WAVES = resident wavefront count) once per cycle",$GRBM_GUI_ACTIVE_PER_XCD: GUI active cycle count (per XCD),normalized_counter,Time-averaged resident wavefronts. Weighted by active cycles.,Wavefronts
0200_system_speed_of_light.yaml,200,201,Theoretical LDS Bandwidth,value,AVG(((SQ_LDS_IDX_ACTIVE - SQ_LDS_BANK_CONFLICT) * 4 * $lds_banks_per_cu) / time),"SQ_LDS_IDX_ACTIVE - SQ_LDS_BANK_CONFLICT: uncontended LDS access cycles * 4 bytes * banks_per_cu = theoretical bytes transferred","End_Timestamp - Start_Timestamp: wall-clock time",throughput,Total theoretical LDS bytes / total time.,GB/s
0200_system_speed_of_light.yaml,200,201,LDS Bank Conflicts/Access,value,AVG((SQ_LDS_BANK_CONFLICT / (SQ_LDS_IDX_ACTIVE - SQ_LDS_BANK_CONFLICT)) if != 0 else None),"SQ_LDS_BANK_CONFLICT: cycles LDS stalled due to bank conflicts (per-simd)","SQ_LDS_IDX_ACTIVE - SQ_LDS_BANK_CONFLICT: uncontended LDS access cycles",normalized_counter,Overall ratio of conflict cycles to uncontended cycles. Weighted by LDS access volume.,Conflicts per Access
0200_system_speed_of_light.yaml,200,201,vL1D Cache Hit Rate,value,AVG((100 - 100*MISS_REQS/TCP_TOTAL_CACHE_ACCESSES_sum) if != 0 else None),"TCP_TOTAL_CACHE_ACCESSES_sum - MISS_REQS (sum over CUs): total cache line lookups that hit in vL1D","TCP_TOTAL_CACHE_ACCESSES_sum: total cache line lookups in vL1D (sum over all CUs)",rate,Overall hit rate across all accesses. Weighted by access count.,Percent
0200_system_speed_of_light.yaml,200,201,vL1D Cache BW,value,AVG((TCP_TOTAL_CACHE_ACCESSES_sum * 128) / time),"TCP_TOTAL_CACHE_ACCESSES_sum * 128: total bytes looked up in vL1D (accesses * 128B cache line, sum over CUs)",Kernel wall-clock time,throughput,Total vL1D bytes / total time.,GB/s
0200_system_speed_of_light.yaml,200,201,L2 Cache Hit Rate,value,AVG((100 * TCC_HIT_sum) / (TCC_HIT_sum + TCC_MISS_sum) if != 0 else None),"TCC_HIT_sum: number of L2 cache hits (sum over all L2 channels)","TCC_HIT_sum + TCC_MISS_sum: total L2 cache lookups (sum over channels)",rate,Overall L2 hit rate. Weighted by total request count.,Percent
0200_system_speed_of_light.yaml,200,201,L2 Cache BW,value,AVG((TCC_REQ_sum * 128) / time),"TCC_REQ_sum: number of L2 requests of all types at tag block (sum over channels) * 128B",Kernel wall-clock time,throughput,Total L2 bytes / total time.,GB/s
0200_system_speed_of_light.yaml,200,201,L2-Fabric Read BW,value,AVG((128*RDREQ_128B + 64*RDREQ_64B + 32*RDREQ_32B) / time),"TCC_EA0_RDREQ_*B_sum: number of EA read requests by size (sum over channels), weighted by request size",Kernel wall-clock time,throughput,Total fabric read bytes / total time.,GB/s
0200_system_speed_of_light.yaml,200,201,L2-Fabric Write BW,value,AVG((WRREQ_64B*64 + (WRREQ-WRREQ_64B)*32) / time),"TCC_EA0_WRREQ*_sum: number of EA write requests by size (sum over channels), weighted by request size",Kernel wall-clock time,throughput,Total fabric write bytes / total time.,GB/s
0200_system_speed_of_light.yaml,200,201,L2-Fabric Read Latency,value,AVG((TCC_EA0_RDREQ_LEVEL_sum / TCC_EA0_RDREQ_sum) if != 0 else None),"TCC_EA0_RDREQ_LEVEL_sum: accumulated in-flight EA read requests (sum over channels) — HW spec says: for measuring average EA read latency","TCC_EA0_RDREQ_sum: total EA read requests (sum over channels)",latency,Average cycles per read request. HW designed for SUM(LEVEL)/SUM(REQ). Weighted by request count.,Cycles
0200_system_speed_of_light.yaml,200,201,L2-Fabric Write Latency,value,AVG((TCC_EA0_WRREQ_LEVEL_sum / TCC_EA0_WRREQ_sum) if != 0 else None),"TCC_EA0_WRREQ_LEVEL_sum: accumulated in-flight EA write requests (sum over channels)","TCC_EA0_WRREQ_sum: total EA write requests",latency,Average cycles per write request. Weighted by request count.,Cycles
0200_system_speed_of_light.yaml,200,201,sL1D Cache Hit Rate,value,AVG((100 * SQC_DCACHE_HITS / (SQC_DCACHE_HITS + SQC_DCACHE_MISSES)) if != 0 else None),SQC_DCACHE_HITS: sL1D cache hits,SQC_DCACHE_HITS + SQC_DCACHE_MISSES: total sL1D requests,rate,Overall sL1D hit rate. Weighted by request count.,Percent
0200_system_speed_of_light.yaml,200,201,sL1D Cache BW,value,AVG((SQC_DCACHE_REQ * 64) / time),SQC_DCACHE_REQ: total sL1D requests * 64B line size,Kernel wall-clock time,throughput,Total sL1D bytes / total time.,GB/s
0200_system_speed_of_light.yaml,200,201,L1I Hit Rate,value,AVG((100 * SQC_ICACHE_HITS) / (SQC_ICACHE_HITS + SQC_ICACHE_MISSES)),SQC_ICACHE_HITS: L1I cache hits,SQC_ICACHE_HITS + SQC_ICACHE_MISSES: total L1I requests,rate,Overall L1I hit rate. Weighted by request count.,Percent
0200_system_speed_of_light.yaml,200,201,L1I BW,value,AVG((SQC_ICACHE_REQ * 64) / time),SQC_ICACHE_REQ: total L1I requests * 64B,Kernel wall-clock time,throughput,Total L1I bytes / total time.,GB/s
0200_system_speed_of_light.yaml,200,201,L1I Fetch Latency,value,AVG(SQ_ACCUM_PREV_HIRES / SQ_IFETCH),"SQ_ACCUM_PREV_HIRES: level counter accumulating previous counter (SQ_IFETCH_LEVEL = in-flight instruction fetches)","SQ_IFETCH: number of instruction fetch requests issued",latency,Average cycles per instruction fetch. Weighted by fetch count.,Cycles
0200_system_speed_of_light.yaml,200,201,CU Utilization,value,AVG(100 * SQ_BUSY_CU_CYCLES / ($GRBM_GUI_ACTIVE_PER_XCD * $cu_per_gpu)),"SQ_BUSY_CU_CYCLES: quad-cycles each CU is busy (nondeterministic, per-simd)",Total CU-cycles available (active cycles * CU count),utilization,What fraction of CU-cycles had any work? Weighted by active cycles.,Percent
1700_l2_cache.yaml,1700,1701,Utilization,value,AVG((TCC_BUSY_sum * 100) / (TO_INT($total_l2_chan) * $GRBM_GUI_ACTIVE_PER_XCD)),"TCC_BUSY_sum: number of cycles L2 has a request pending (sum over channels, not windowable)",$total_l2_chan * $GRBM_GUI_ACTIVE_PER_XCD: total L2 channel-cycles available,utilization,What fraction of L2 channel-cycles were busy? Weighted by active cycles.,Percent
1700_l2_cache.yaml,1700,1701,Hit Rate,value,AVG((100 * TCC_HIT_sum / (TCC_HIT_sum + TCC_MISS_sum)) if != 0 else 0),"TCC_HIT_sum: number of L2 cache hits (sum over channels)","TCC_HIT_sum + TCC_MISS_sum: total L2 lookups",rate,Overall L2 hit rate. Weighted by request count.,Percent
1700_l2_cache.yaml,1700,1702,HBM Read Traffic,avg,AVG((100 * TCC_EA0_RDREQ_DRAM_sum / TCC_EA0_RDREQ_sum) if != 0 else None),"TCC_EA0_RDREQ_DRAM_sum: EA read requests to local HBM (sum over channels)","TCC_EA0_RDREQ_sum: total EA read requests (sum over channels)",rate,What fraction of fabric reads went to HBM? Weighted by request count.,Percent
1700_l2_cache.yaml,1700,1702,Read Latency,avg,AVG((TCC_EA0_RDREQ_LEVEL_sum / TCC_EA0_RDREQ_sum) if != 0 else None),"TCC_EA0_RDREQ_LEVEL_sum: accumulated in-flight EA reads — HW: ""for measuring average EA read latency""","TCC_EA0_RDREQ_sum: total EA read requests",latency,Average cycles per request. HW designed as ratio of accumulated level / request count.,Cycles
1700_l2_cache.yaml,1700,1702,Write and Atomic Latency,avg,AVG((TCC_EA0_WRREQ_LEVEL_sum / TCC_EA0_WRREQ_sum) if != 0 else None),TCC_EA0_WRREQ_LEVEL_sum: accumulated in-flight EA writes,TCC_EA0_WRREQ_sum: total EA write requests,latency,Average cycles per write request.,Cycles
1700_l2_cache.yaml,1700,1702,Atomic Latency,avg,AVG((TCC_EA0_ATOMIC_LEVEL_sum / TCC_EA0_ATOMIC_sum) if != 0 else None),TCC_EA0_ATOMIC_LEVEL_sum: accumulated in-flight EA atomics,TCC_EA0_ATOMIC_sum: total EA atomic requests,latency,Average cycles per atomic request.,Cycles
1700_l2_cache.yaml,1700,1702,Read Stall,avg,AVG((100 * stall_cycles / TCC_BUSY_sum) if != 0 else None),"TCC_EA0_RDREQ_*_CREDIT_STALL_sum: cycles read request runs out of IO/GMI/DRAM credits (sum over channels)","TCC_BUSY_sum: L2 busy cycles (sum over channels, not windowable)",rate,What fraction of L2 busy cycles stalled on reads? Weighted by busy cycles.,Percent
1700_l2_cache.yaml,1700,1703,Req,avg,AVG(TCC_REQ_sum / $denom),"TCC_REQ_sum: number of requests of all types at tag block (sum over channels)",$denom: normalization denominator (per_wave/per_cycle/per_kernel/per_second),normalized_counter,Normalized request count — depends on $denom semantics.,Req + $normUnit
1700_l2_cache.yaml,1700,1703,Cache Hit,avg,AVG((100 * TCC_HIT_sum / (TCC_HIT_sum + TCC_MISS_sum)) if != 0 else None),TCC_HIT_sum: L2 cache hits,TCC_HIT_sum + TCC_MISS_sum: total L2 lookups,rate,Overall L2 hit rate. Weighted by request count.,Percent
1700_l2_cache.yaml,1700,1703,Bandwidth,avg,AVG((TCC_REQ_sum * 128) / time),TCC_REQ_sum * 128: L2 bytes,Wall-clock time,throughput,Total L2 bytes / total time.,Gbps
1700_l2_cache.yaml,1700,1705,Read - PCIe Stall,avg,AVG((100 * TCC_EA0_RDREQ_IO_CREDIT_STALL_sum / TCC_BUSY_sum) if != 0 else None),"TCC_EA0_RDREQ_IO_CREDIT_STALL_sum: cycles EA read runs out of IO credits (sum over channels)","TCC_BUSY_sum: L2 busy cycles",rate,Fraction of L2 busy cycles stalled on PCIe reads. Weighted by busy cycles.,Percent
1600_vector_l1_data_cache.yaml,1600,1601,Hit rate,value,AVG((100 - 100*MISS_REQS/TCP_TOTAL_CACHE_ACCESSES_sum) if != 0 else None),"TCP_TOTAL_CACHE_ACCESSES_sum - miss_reqs: vL1D cache hits (sum over CUs)","TCP_TOTAL_CACHE_ACCESSES_sum: total cache lookups in vL1D (sum over CUs)",rate,Overall vL1D hit rate. Weighted by access count.,Percent
1600_vector_l1_data_cache.yaml,1600,1601,Utilization,value,AVG((TCP_GATE_EN2_sum * 100 / TCP_GATE_EN1_sum) if != 0 else None),"TCP_GATE_EN2_sum: cycles TCP core clocks on (sum over CUs, not windowable)","TCP_GATE_EN1_sum: cycles TCP interface clocks on (sum over CUs, free-running, not windowable)",utilization,What fraction of vL1D active cycles had processing? Weighted by active cycles.,Percent
1600_vector_l1_data_cache.yaml,1600,1602,Stalled on L2 Data,expr,(100 * TCP_PENDING_STALL_CYCLES_sum / TCP_GATE_EN1_sum) if != 0 else None,"TCP_PENDING_STALL_CYCLES_sum: cycles vL1D stalled waiting for L2 data (sum over CUs)","TCP_GATE_EN1_sum: vL1D active cycles (free-running, sum over CUs)",rate,Per-dispatch stall rate (simple_box: shows distribution).,Percent
1600_vector_l1_data_cache.yaml,1600,1603,Cache Hit Rate,avg,AVG((100 - 100*MISS_REQS/TOTAL_ACCESSES) if != 0 else None),vL1D cache hits,Total vL1D accesses,rate,Overall hit rate. Weighted by access count.,Percent
1600_vector_l1_data_cache.yaml,1600,1605,Hit Ratio,avg,AVG((100 * TCP_UTCL1_TRANSLATION_HIT_sum / TCP_UTCL1_REQUEST_sum) if != 0 else None),"TCP_UTCL1_TRANSLATION_HIT_sum: UTCL1 translation hits (sum over CUs)","TCP_UTCL1_REQUEST_sum: total UTCL1 translation requests (sum over CUs)",rate,Overall UTCL1 hit rate. Weighted by request count.,Percent
1200_local_data_share_lds.yaml,1200,1201,Utilization,value,AVG((100 * SQ_LDS_IDX_ACTIVE) / ($GRBM_GUI_ACTIVE_PER_XCD * $cu_per_gpu)),"SQ_LDS_IDX_ACTIVE: cycles LDS is busy processing (per-simd)",Total CU-cycles available,utilization,What fraction of CU-cycles had LDS active? Weighted by active cycles.,Percent
1200_local_data_share_lds.yaml,1200,1201,Bank Conflict Rate,value,AVG((SQ_LDS_BANK_CONFLICT * 3.125 / (SQ_LDS_IDX_ACTIVE - SQ_LDS_BANK_CONFLICT)) if != 0 else None),"SQ_LDS_BANK_CONFLICT: cycles LDS stalled due to bank conflicts (per-simd) * 3.125 normalization","SQ_LDS_IDX_ACTIVE - SQ_LDS_BANK_CONFLICT: uncontended LDS access cycles",rate,Conflict rate relative to uncontended accesses. Weighted by access volume.,Percent
1200_local_data_share_lds.yaml,1200,1202,LDS Latency,avg,AVG((SQ_ACCUM_PREV_HIRES / SQ_INSTS_LDS) if != 0 else None),"SQ_ACCUM_PREV_HIRES: level counter accumulating SQ_INST_LEVEL_LDS (in-flight LDS instructions per cycle)","SQ_INSTS_LDS: total LDS instructions issued (per-simd, emulated)",latency,Average cycles per LDS instruction. Weighted by instruction count.,Cycles
1200_local_data_share_lds.yaml,1200,1202,Bank Conflicts/Access,avg,AVG((SQ_LDS_BANK_CONFLICT / (SQ_LDS_IDX_ACTIVE - SQ_LDS_BANK_CONFLICT)) if != 0 else None),SQ_LDS_BANK_CONFLICT: conflict cycles,Uncontended LDS access cycles,normalized_counter,Overall ratio. Weighted by access volume.,Conflicts per Access
1100_compute_units_compute_pipeline.yaml,1100,1102,IPC,avg,AVG(SQ_INSTS / SQ_BUSY_CU_CYCLES),"SQ_INSTS: instructions issued (per-simd, emulated)","SQ_BUSY_CU_CYCLES: quad-cycles CU busy (nondeterministic, per-simd)",normalized_counter,Overall IPC. Weighted by busy cycles.,Instructions per Cycle
1100_compute_units_compute_pipeline.yaml,1100,1102,IPC (Issued),avg,AVG(issued_insts / SQ_ACTIVE_INST_ANY),Total non-internal instructions issued,"SQ_ACTIVE_INST_ANY: quad-cycles any wave working on any instruction (per-simd, emulated)",normalized_counter,Issued IPC. Weighted by active cycles.,Instructions per Cycle
1100_compute_units_compute_pipeline.yaml,1100,1102,SALU Utilization,avg,AVG((100 * SQ_ACTIVE_INST_SCA / $GRBM_GUI_ACTIVE_PER_XCD) / $cu_per_gpu),SQ_ACTIVE_INST_SCA: SALU/SMEM busy quad-cycles,Total CU-cycles,utilization,SALU busy fraction. Weighted by active cycles.,Percent
1100_compute_units_compute_pipeline.yaml,1100,1102,VALU Active Threads,avg,AVG((SQ_THREAD_CYCLES_VALU / SQ_ACTIVE_INST_VALU) if != 0 else None),"SQ_THREAD_CYCLES_VALU: quad-cycles * active thread count (per-simd)","SQ_ACTIVE_INST_VALU: VALU busy quad-cycles (per-simd, emulated)",normalized_counter,Average active threads per VALU instruction. Weighted by instruction count.,Work-items
1100_compute_units_compute_pipeline.yaml,1100,1102,MFMA Instruction Cycles,avg,AVG((SQ_VALU_MFMA_BUSY_CYCLES / SQ_INSTS_MFMA) if != 0 else None),SQ_VALU_MFMA_BUSY_CYCLES: cycles MFMA unit busy,SQ_INSTS_MFMA: total MFMA instructions issued,latency,Average cycles per MFMA instruction. Weighted by instruction count.,Cycles per Instruction
1100_compute_units_compute_pipeline.yaml,1100,1102,VMEM Latency,avg,AVG((SQ_ACCUM_PREV_HIRES / SQ_INSTS_VMEM) if != 0 else None),"SQ_ACCUM_PREV_HIRES: level counter for SQ_INST_LEVEL_VMEM (in-flight VMEM instructions)","SQ_INSTS_VMEM: total VMEM instructions issued (per-simd, emulated)",latency,Average round-trip cycles per VMEM instruction. Weighted by instruction count.,Cycles
1100_compute_units_compute_pipeline.yaml,1100,1102,SMEM Latency,avg,AVG((SQ_ACCUM_PREV_HIRES / SQ_INSTS_SMEM) if != 0 else None),"SQ_ACCUM_PREV_HIRES: level counter for SQ_INST_LEVEL_SMEM (in-flight SMEM instructions)","SQ_INSTS_SMEM: total SMEM instructions issued (per-simd, emulated)",latency,Average round-trip cycles per SMEM instruction. Weighted by instruction count.,Cycles
1100_compute_units_compute_pipeline.yaml,1100,1102,VALU Co-Issue Efficiency,avg,AVG((100 * SQ_ACTIVE_INST_VALU2) / (SQ_ACTIVE_INST_VALU - SQ_ACTIVE_INST_VALU2)),"SQ_ACTIVE_INST_VALU2: quad-cycles two VALU instructions co-issued (per-simd, nondeterministic)","SQ_ACTIVE_INST_VALU - SQ_ACTIVE_INST_VALU2: quad-cycles single VALU issued",rate,Ratio of dual-issue to single-issue VALU cycles. Weighted by cycle count.,Percent
0500_command_processor_cpc_cpf.yaml,500,501,CPC Utilization,avg,AVG((100 * CPC_CPC_STAT_BUSY / CPC_CPC_STAT_IDLE) if != 0 else None),CPC_CPC_STAT_BUSY: CPC busy cycles,CPC_CPC_STAT_IDLE: CPC idle cycles,utilization,CPC busy fraction. Weighted by total cycles.,Percent
0600_workgroup_manager_spi.yaml,600,601,SPI-SQ Wave Allocated,avg,AVG((SPI_RA_REQ_NO_ALLOC_LEVEL / SPI_RA_REQ_NO_ALLOC) if != 0 else None),SPI_RA_REQ_NO_ALLOC_LEVEL: accumulated in-flight allocation requests,SPI_RA_REQ_NO_ALLOC: total allocation requests,latency,Average cycles per wave allocation. Weighted by request count.,Cycles
0700_wavefront.yaml,700,701,Instructions per wavefront,avg,AVG(SQ_INSTS / SQ_WAVES),"SQ_INSTS: instructions issued (per-simd, emulated)","SQ_WAVES: waves sent to SQ (per-simd, emulated, global)",normalized_counter,Overall instructions per wavefront. Weighted by wavefront count.,Instructions per Wavefront
0700_wavefront.yaml,700,701,Wavefront Occupancy,avg,AVG(SQ_ACCUM_PREV_HIRES / $GRBM_GUI_ACTIVE_PER_XCD),SQ_ACCUM_PREV_HIRES: level counter for resident wavefronts,$GRBM_GUI_ACTIVE_PER_XCD: GPU active cycles,normalized_counter,Time-averaged resident wavefronts. Weighted by active cycles.,Wavefronts
1300_instruction_cache.yaml,1300,1301,Cache Hit Rate,value,AVG((SQC_ICACHE_HITS * 100) / (HITS + MISSES + MISSES_DUP)),SQC_ICACHE_HITS: L1I hits,Total L1I requests (hits + misses + duplicate misses),rate,Overall L1I hit rate. Weighted by request count.,Percent
1300_instruction_cache.yaml,1300,1302,Instruction Fetch Latency,avg,AVG(SQ_ACCUM_PREV_HIRES / SQ_IFETCH),SQ_ACCUM_PREV_HIRES: level counter for SQC_ICACHE_INFLIGHT_LEVEL,SQ_IFETCH: instruction fetch requests,latency,Average cycles per fetch. Weighted by fetch count.,Cycles
1400_scalar_l1_data_cache.yaml,1400,1401,Cache Hit Rate,value,AVG((SQC_DCACHE_HITS * 100 / (HITS + MISSES + MISSES_DUP)) if != 0 else None),SQC_DCACHE_HITS: sL1D hits,Total sL1D requests,rate,Overall sL1D hit rate. Weighted by request count.,Percent
1500_ta_td.yaml,1500,1501,Address Processing Unit Busy,avg,AVG((100 * TA_TA_BUSY_sum) / ($GRBM_GUI_ACTIVE_PER_XCD * $cu_per_gpu)),TA_TA_BUSY_sum: address processor busy cycles (sum over CUs),Total CU-cycles,utilization,TA busy fraction. Weighted by active cycles.,Percent
1500_ta_td.yaml,1500,1504,Data-Return Busy,avg,AVG((100 * TD_TD_BUSY_sum) / ($GRBM_GUI_ACTIVE_PER_XCD * $cu_per_gpu)),TD_TD_BUSY_sum: data-return unit busy cycles (sum over CUs),Total CU-cycles,utilization,TD busy fraction. Weighted by active cycles.,Percent
1800_l2_cache_per_channel.yaml,1800,1801,L2 Cache Hit Rate,avg,AVG((SUM_channels(100*TCC_HIT[i]) / SUM_channels(TCC_HIT[i]+TCC_MISS[i])) if != 0 else None),"SUM(TCC_HIT[i]): total L2 hits across all channels (per-channel counter, summed inline)","SUM(TCC_HIT[i]+TCC_MISS[i]): total L2 lookups across all channels",rate,Overall L2 hit rate across channels. Weighted by request count.,Percent
1800_l2_cache_per_channel.yaml,1800,1802,L2 Hit Rate (per channel),expr,(100 * TCC_HIT[ch] / (TCC_HIT[ch]+TCC_MISS[ch])) if != 0 else None,TCC_HIT[ch]: per-channel L2 hits,TCC_HIT[ch]+TCC_MISS[ch]: per-channel total lookups,rate,Per-channel hit rate (simple_box: shows distribution across dispatches).,Percent
1800_l2_cache_per_channel.yaml,1800,1806,L2-Fabric Read Latency (per ch),expr,(TCC_EA0_RDREQ_LEVEL[ch] / TCC_EA0_RDREQ[ch]) if != 0 else None,TCC_EA0_RDREQ_LEVEL[ch]: per-channel accumulated in-flight EA reads,TCC_EA0_RDREQ[ch]: per-channel total EA read requests,latency,Per-channel per-dispatch read latency (simple_box: shows distribution).,Cycles
0300_memory_chart.yaml,300,301,Wave Life,value,ROUND(AVG((4 * SQ_WAVE_CYCLES / SQ_WAVES) if != 0 else 0) - 0),"SQ_WAVE_CYCLES: cycles wave is resident on CU * 4 (quad-cycle conversion)","SQ_WAVES: total waves sent to SQ",normalized_counter,Average cycles per wavefront. Weighted by wavefront count.,Cycles
0300_memory_chart.yaml,300,301,VL1 Hit,value,ROUND(AVG((100 - 100*MISS/TOTAL) if != 0 else None) - 0),vL1D cache hits (total - misses),Total vL1D accesses,rate,Overall vL1D hit rate. Weighted by access count.,Percent
0300_memory_chart.yaml,300,301,VL1 Lat,value,ROUND(AVG((TCP_TCP_LATENCY_sum / TCP_TA_TCP_STATE_READ_sum) if != 0 else None) - 0),"TCP_TCP_LATENCY_sum: accumulated vL1D request latency (sum over CUs)","TCP_TA_TCP_STATE_READ_sum: read state requests (sum over CUs)",latency,Average vL1D access latency. Weighted by request count.,Cycles
0300_memory_chart.yaml,300,301,Fabric Rd Lat,value,ROUND(AVG((TCC_EA0_RDREQ_LEVEL_sum / TCC_EA0_RDREQ_sum) if != 0 else 0) - 0),TCC_EA0_RDREQ_LEVEL_sum: accumulated in-flight EA reads,TCC_EA0_RDREQ_sum: total EA reads,latency,Average fabric read latency. Weighted by request count.,Cycles
