API, Tested, c_unit_test, c_integration, py_unit_test, py_integration
amdsmi_set_power_cap, 2, 0, 1, 0, 1
amdsmi_set_gpu_power_profile, 2, 0, 1, 1, 0
amdsmi_get_supported_power_cap, 1, 0, 1, 0, 0
amdsmi_get_cpu_socket_power, 1, 0, 0, 1, 0
amdsmi_get_cpu_socket_power_cap, 2, 0, 0, 1, 1
amdsmi_get_cpu_socket_power_cap_max, 2, 0, 0, 1, 1
amdsmi_get_cpu_pwr_svi_telemetry_all_rails, 1, 0, 0, 1, 0
amdsmi_set_cpu_socket_power_cap, 1, 0, 0, 0, 1
amdsmi_set_cpu_pwr_efficiency_mode, 1, 0, 0, 1, 0
amdsmi_get_gpu_memory_total, 2, 0, 1, 1, 0
amdsmi_get_gpu_memory_usage, 2, 0, 1, 1, 0
amdsmi_get_gpu_bad_page_info, 1, 0, 0, 1, 0
amdsmi_get_gpu_bad_page_threshold, 1, 0, 0, 1, 0
amdsmi_gpu_validate_ras_eeprom, 0, 0, 0, 0, 0
amdsmi_get_gpu_ras_block_features_enabled, 1, 0, 0, 1, 0
amdsmi_get_gpu_memory_reserved_pages, 2, 0, 1, 1, 0
amdsmi_get_gpu_fan_rpms, 2, 0, 1, 1, 0
amdsmi_get_gpu_fan_speed, 2, 0, 1, 0, 1
amdsmi_get_gpu_fan_speed_max, 2, 0, 1, 0, 1
amdsmi_get_gpu_cache_info, 2, 0, 1, 1, 0
amdsmi_get_gpu_volt_metric, 2, 0, 1, 1, 0
amdsmi_reset_gpu_fan, 1, 0, 0, 1, 0
amdsmi_set_gpu_fan_speed, 1, 0, 0, 0, 1
amdsmi_get_gpu_busy_percent, 2, 0, 1, 1, 0
amdsmi_get_utilization_count, 1, 0, 1, 0, 0
amdsmi_get_gpu_perf_level, 3, 0, 1, 1, 1
amdsmi_set_gpu_perf_determinism_mode, 0, 0, 0, 0, 0
amdsmi_get_gpu_overdrive_level, 3, 0, 1, 1, 1
amdsmi_get_gpu_mem_overdrive_level, 1, 0, 0, 1, 0
amdsmi_get_clk_freq, 1, 0, 1, 0, 0
amdsmi_reset_gpu, 0, 0, 0, 0, 0
amdsmi_get_gpu_od_volt_info, 2, 0, 1, 1, 0
amdsmi_get_gpu_metrics_header_info, 1, 0, 0, 1, 0
amdsmi_get_gpu_metrics_info, 1, 0, 1, 0, 0
amdsmi_get_gpu_partition_metrics_info, 1, 0, 1, 0, 0
amdsmi_get_gpu_pm_metrics_info, 1, 0, 0, 1, 0
amdsmi_get_gpu_reg_table_info, 0, 0, 0, 0, 0
amdsmi_set_gpu_clk_range, 1, 0, 0, 1, 0
amdsmi_set_gpu_clk_limit, 0, 0, 0, 0, 0
amdsmi_set_gpu_od_clk_info, 0, 0, 0, 0, 0
amdsmi_set_gpu_od_volt_info, 0, 0, 0, 0, 0
amdsmi_get_gpu_od_volt_curve_regions, 1, 0, 0, 1, 0
amdsmi_get_gpu_power_profile_presets, 2, 0, 1, 1, 0
amdsmi_set_gpu_perf_level, 2, 0, 1, 0, 1
amdsmi_set_gpu_overdrive_level, 1, 0, 1, 0, 0
amdsmi_set_clk_freq, 1, 0, 1, 0, 0
amdsmi_get_soc_pstate, 1, 0, 0, 0, 1
amdsmi_set_soc_pstate, 0, 0, 0, 0, 0
amdsmi_get_xgmi_plpd, 0, 0, 0, 0, 0
amdsmi_set_xgmi_plpd, 0, 0, 0, 0, 0
amdsmi_get_gpu_process_isolation, 1, 0, 0, 1, 0
amdsmi_set_gpu_process_isolation, 1, 0, 0, 1, 0
amdsmi_clean_gpu_local_data, 1, 0, 0, 1, 0
amdsmi_get_lib_version, 2, 0, 1, 1, 0
amdsmi_get_gpu_ecc_count, 1, 0, 0, 1, 0
amdsmi_get_gpu_ecc_enabled, 2, 0, 1, 1, 0
amdsmi_get_gpu_total_ecc_count, 1, 0, 0, 1, 0
amdsmi_get_gpu_cper_entries, 0, 0, 0, 0, 0
amdsmi_get_afids_from_cper, 0, 0, 0, 0, 0
amdsmi_get_gpu_ras_feature_info, 1, 0, 0, 1, 0
amdsmi_get_gpu_ecc_status, 0, 0, 0, 0, 0
amdsmi_status_code_to_string, 0, 0, 0, 0, 0
amdsmi_gpu_counter_group_supported, 3, 0, 1, 1, 1
amdsmi_gpu_create_counter, 1, 0, 0, 0, 1
amdsmi_gpu_destroy_counter, 1, 0, 0, 0, 1
amdsmi_gpu_control_counter, 1, 0, 0, 0, 1
amdsmi_gpu_read_counter, 1, 0, 0, 0, 1
amdsmi_get_gpu_available_counters, 2, 0, 0, 1, 1
amdsmi_get_gpu_compute_process_info, 2, 0, 1, 1, 0
amdsmi_get_gpu_compute_process_info_by_pid, 0, 0, 0, 0, 0
amdsmi_get_gpu_compute_process_gpus, 0, 0, 0, 0, 0
amdsmi_gpu_xgmi_error_status, 0, 0, 0, 0, 0
amdsmi_reset_gpu_xgmi_error, 0, 0, 0, 0, 0
amdsmi_get_xgmi_info, 1, 0, 0, 1, 0
amdsmi_get_gpu_xgmi_link_status, 0, 0, 0, 0, 0
amdsmi_get_link_metrics, 0, 0, 0, 0, 0
amdsmi_topo_get_numa_node_number, 2, 0, 1, 1, 0
amdsmi_topo_get_link_weight, 2, 0, 1, 1, 0
amdsmi_get_minmax_bandwidth_between_processors, 1, 0, 0, 1, 0
amdsmi_topo_get_link_type, 2, 0, 1, 1, 0
amdsmi_get_link_topology_nearest, 2, 0, 1, 1, 0
amdsmi_is_P2P_accessible, 2, 0, 1, 1, 0
amdsmi_topo_get_p2p_status, 2, 0, 1, 1, 0
amdsmi_get_gpu_compute_partition, 2, 0, 1, 1, 0
amdsmi_set_gpu_compute_partition, 0, 0, 0, 0, 0
amdsmi_get_gpu_memory_partition, 2, 0, 1, 1, 0
amdsmi_set_gpu_memory_partition, 0, 0, 0, 0, 0
amdsmi_get_gpu_memory_partition_config, 0, 0, 0, 0, 0
amdsmi_set_gpu_memory_partition_mode, 0, 0, 0, 0, 0
amdsmi_get_gpu_accelerator_partition_profile_config, 2, 0, 1, 1, 0
amdsmi_get_gpu_accelerator_partition_profile, 2, 0, 1, 1, 0
amdsmi_set_gpu_accelerator_partition_profile, 1, 0, 1, 0, 0
amdsmi_init_gpu_event_notification, 1, 0, 1, 0, 0
amdsmi_set_gpu_event_notification_mask, 1, 0, 1, 0, 0
amdsmi_get_gpu_event_notification, 1, 0, 1, 0, 0
amdsmi_stop_gpu_event_notification, 1, 0, 1, 0, 0
amdsmi_get_gpu_driver_info, 1, 0, 0, 1, 0
amdsmi_get_gpu_asic_info, 2, 0, 1, 1, 0
amdsmi_get_gpu_kfd_info, 2, 0, 1, 1, 0
amdsmi_get_gpu_vram_info, 2, 0, 1, 1, 0
amdsmi_get_gpu_board_info, 2, 0, 1, 1, 0
amdsmi_get_power_cap_info, 3, 0, 1, 1, 1
amdsmi_get_pcie_info, 0, 0, 0, 0, 0
amdsmi_get_gpu_xcd_counter, 1, 0, 1, 0, 0
amdsmi_get_npm_info, 0, 0, 0, 0, 0
amdsmi_get_fw_info, 2, 0, 1, 1, 0
amdsmi_get_gpu_vbios_info, 2, 0, 1, 1, 0
amdsmi_get_temp_metric, 2, 0, 1, 1, 0
amdsmi_get_gpu_activity, 0, 0, 0, 0, 0
amdsmi_get_power_info, 1, 0, 0, 1, 0
amdsmi_is_gpu_power_management_enabled, 1, 0, 0, 1, 0
amdsmi_get_clock_info, 0, 0, 0, 0, 0
amdsmi_get_gpu_vram_usage, 1, 0, 0, 1, 0
amdsmi_get_violation_status, 0, 0, 0, 0, 0
amdsmi_get_gpu_process_list, 1, 0, 0, 1, 0
amdsmi_gpu_driver_reload, 0, 0, 0, 0, 0
amdsmi_get_cpu_core_energy, 0, 0, 0, 0, 0
amdsmi_get_cpu_socket_energy, 0, 0, 0, 0, 0
amdsmi_get_threads_per_core, 0, 0, 0, 0, 0
amdsmi_get_cpu_hsmp_driver_version, 0, 0, 0, 0, 0
amdsmi_get_cpu_smu_fw_version, 1, 0, 0, 1, 0
amdsmi_get_cpu_hsmp_proto_ver, 0, 0, 0, 0, 0
amdsmi_get_cpu_prochot_status, 1, 0, 0, 1, 0
amdsmi_get_cpu_fclk_mclk, 1, 0, 0, 1, 0
amdsmi_get_cpu_cclk_limit, 1, 0, 0, 1, 0
amdsmi_get_cpu_socket_current_active_freq_limit, 1, 0, 0, 1, 0
amdsmi_get_cpu_socket_freq_range, 1, 0, 0, 1, 0
amdsmi_get_cpu_core_current_freq_limit, 1, 0, 0, 1, 0
amdsmi_get_cpu_core_boostlimit, 1, 0, 0, 0, 1
amdsmi_get_cpu_socket_c0_residency, 1, 0, 0, 1, 0
amdsmi_set_cpu_core_boostlimit, 1, 0, 0, 0, 1
amdsmi_set_cpu_socket_boostlimit, 0, 0, 0, 0, 0
amdsmi_get_cpu_ddr_bw, 1, 0, 0, 1, 0
amdsmi_get_cpu_socket_temperature, 1, 0, 0, 1, 0
amdsmi_get_cpu_dimm_temp_range_and_refresh_rate, 0, 0, 0, 0, 0
amdsmi_get_cpu_dimm_power_consumption, 1, 0, 0, 1, 0
amdsmi_get_cpu_dimm_thermal_sensor, 0, 0, 0, 0, 0
amdsmi_set_cpu_xgmi_width, 0, 0, 0, 0, 0
amdsmi_set_cpu_gmi3_link_width_range, 0, 0, 0, 0, 0
amdsmi_cpu_apb_enable, 1, 0, 0, 1, 0
amdsmi_cpu_apb_disable, 1, 0, 0, 1, 0
amdsmi_set_cpu_socket_lclk_dpm_level, 0, 0, 0, 0, 0
amdsmi_get_cpu_socket_lclk_dpm_level, 1, 0, 0, 1, 0
amdsmi_set_cpu_pcie_link_rate, 0, 0, 0, 0, 0
amdsmi_set_cpu_df_pstate_range, 0, 0, 0, 0, 0
amdsmi_get_cpu_current_io_bandwidth, 1, 0, 0, 1, 0
amdsmi_get_cpu_current_xgmi_bw, 0, 0, 0, 0, 0
amdsmi_get_hsmp_metrics_table_version, 1, 0, 0, 1, 0
amdsmi_get_hsmp_metrics_table, 1, 0, 0, 1, 0
amdsmi_first_online_core_on_cpu_socket, 0, 0, 0, 0, 0
amdsmi_get_cpu_family, 0, 0, 0, 0, 0
amdsmi_get_cpu_model, 0, 0, 0, 0, 0
amdsmi_get_cpu_model_name, 0, 0, 0, 0, 0
amdsmi_get_esmi_err_msg, 0, 0, 0, 0, 0
amdsmi_get_cpu_cores_per_socket, 0, 0, 0, 0, 0
amdsmi_get_cpu_socket_count, 0, 0, 0, 0, 0
