CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
2,6956,"v_add_nc_u32_e64 v23, 0x3000, s12",65536,122778,0,0
2,6968,"s_cmp_eq_u32 s11, 64",65536,298138,0,53280
2,6972,"ds_read2_b32 v[9:10], v13 offset1:16",2176040,520145,123638,52965
2,6980,"ds_read2_b32 v[11:12], v19 offset1:16",130942,0,13561,53010
2,6988,"ds_read2_b32 v[13:14], v13 offset0:32 offset1:48",203014,0,16119,52396
2,6996,"ds_read2_b32 v[15:16], v21 offset1:16",109067,0,12178,48668
2,7004,"ds_read2_b32 v[17:18], v23 offset1:16",188517,0,17109,53406
2,7012,"ds_read2_b32 v[19:20], v19 offset0:32 offset1:48",118718,0,19267,54194
2,7020,"ds_read2_b32 v[21:22], v21 offset0:32 offset1:48",160269,0,20994,52998
2,7028,"ds_read2_b32 v[23:24], v23 offset0:32 offset1:48",65536,24580,0,52085
2,7036,s_waitcnt lgkmcnt(7),196608,0,105706,55029
2,7040,"v_fmac_f32_e32 v8, v9, v9",65536,2257989,0,0
2,7044,s_waitcnt lgkmcnt(6),196608,0,111822,56394
2,7048,"v_fmac_f32_e32 v8, v10, v11",65536,116009,0,0
2,7052,s_waitcnt lgkmcnt(4),196608,0,109184,53874
2,7056,"v_fmac_f32_e32 v8, v13, v15",65536,163083,0,0
2,7060,s_waitcnt lgkmcnt(3),196608,0,108534,52546
2,7064,"v_fmac_f32_e32 v8, v14, v17",65536,143667,0,0
2,7068,"v_fmac_f32_e32 v8, v9, v10",65536,303690,0,0
2,7072,"v_fmac_f32_e32 v8, v10, v12",65536,300295,0,0
2,7076,"v_fmac_f32_e32 v8, v13, v16",65536,290863,0,0
2,7080,"v_fmac_f32_e32 v8, v14, v18",65536,288406,0,0
2,7084,"v_fmac_f32_e32 v8, v9, v13",65536,291520,0,0
2,7088,s_waitcnt lgkmcnt(2),196608,0,111563,54461
2,7092,"v_fmac_f32_e32 v8, v10, v19",65536,130589,0,0
2,7096,s_waitcnt lgkmcnt(1),196608,0,113054,55601
2,7100,"v_fmac_f32_e32 v8, v13, v21",65536,133103,0,0
2,7104,s_waitcnt lgkmcnt(0),196608,0,111566,54968
2,7108,"v_fmac_f32_e32 v8, v14, v23",65536,135495,0,0
2,7112,"v_fmac_f32_e32 v8, v9, v14",65536,302985,0,0
2,7116,"v_fmac_f32_e32 v8, v10, v20",65536,298632,0,0
2,7120,"v_fmac_f32_e32 v8, v13, v22",65536,299015,0,0
2,7124,"v_fmac_f32_e32 v8, v14, v24",65536,312854,0,0
2,7128,"v_fmac_f32_e32 v8, v11, v9",65536,311533,0,0
2,7132,"v_fmac_f32_e32 v8, v12, v11",65536,300424,0,0
2,7136,"v_fmac_f32_e32 v8, v19, v15",65536,311446,0,0
2,7140,"v_fmac_f32_e32 v8, v20, v17",65536,302748,0,0
2,7144,"v_fmac_f32_e32 v8, v10, v11",65536,305819,0,0
2,7148,"v_fmac_f32_e32 v8, v12, v12",65536,311727,0,0
2,7152,"v_fmac_f32_e32 v8, v19, v16",65536,309308,0,0
2,7156,"v_fmac_f32_e32 v8, v20, v18",65536,314546,0,0
2,7160,"v_fmac_f32_e32 v8, v11, v13",65536,316789,0,0
2,7164,"v_fmac_f32_e32 v8, v12, v19",65536,302902,0,0
2,7168,"v_fmac_f32_e32 v8, v19, v21",65536,301507,0,0
2,7172,"v_fmac_f32_e32 v8, v20, v23",65536,303623,0,0
2,7176,"v_fmac_f32_e32 v8, v11, v14",65536,302606,0,0
2,7180,"v_fmac_f32_e32 v8, v12, v20",65536,305649,0,0
2,7184,"v_fmac_f32_e32 v8, v19, v22",65536,307351,0,0
2,7188,"v_fmac_f32_e32 v8, v20, v24",65536,306737,0,0
2,7192,"v_fmac_f32_e32 v8, v15, v9",65536,311822,0,0
2,7196,"v_fmac_f32_e32 v8, v16, v11",65536,303251,0,0
2,7200,"v_fmac_f32_e32 v8, v21, v15",65536,305598,0,0
2,7204,"v_fmac_f32_e32 v8, v22, v17",65536,308535,0,0
2,7208,"v_fmac_f32_e32 v8, v15, v10",65536,301117,0,0
2,7212,"v_fmac_f32_e32 v8, v16, v12",65536,314740,0,0
2,7216,"v_fmac_f32_e32 v8, v21, v16",65536,301165,0,0
2,7220,"v_fmac_f32_e32 v8, v22, v18",65536,310242,0,0
2,7224,"v_fmac_f32_e32 v8, v13, v15",65536,304469,0,0
2,7228,"v_fmac_f32_e32 v8, v19, v16",65536,314143,0,0
2,7232,"v_fmac_f32_e32 v8, v21, v21",65536,304156,0,0
2,7236,"v_fmac_f32_e32 v8, v22, v23",65536,309695,0,0
2,7240,"v_fmac_f32_e32 v8, v15, v14",65536,308507,0,0
2,7244,"v_fmac_f32_e32 v8, v16, v20",65536,308132,0,0
2,7248,"v_fmac_f32_e32 v8, v21, v22",65536,301369,0,0
2,7252,"v_fmac_f32_e32 v8, v22, v24",65536,305073,0,0
2,7256,"v_fmac_f32_e32 v8, v17, v9",65536,305429,0,0
2,7260,"v_fmac_f32_e32 v8, v18, v11",65536,306191,0,0
2,7264,"v_fmac_f32_e32 v8, v23, v15",65536,309688,0,0
2,7268,"v_fmac_f32_e32 v8, v24, v17",65536,304924,0,0
2,7272,"v_fmac_f32_e32 v8, v17, v10",65536,309123,0,0
2,7276,"v_fmac_f32_e32 v8, v18, v12",65536,307350,0,0
2,7280,"v_fmac_f32_e32 v8, v23, v16",65536,300316,0,0
2,7284,"v_fmac_f32_e32 v8, v24, v18",65536,303010,0,0
2,7288,"v_fmac_f32_e32 v8, v17, v13",65536,302026,0,0
2,7292,"v_fmac_f32_e32 v8, v18, v19",65536,300148,0,0
2,7296,"v_fmac_f32_e32 v8, v23, v21",65536,299078,0,0
2,7300,"v_fmac_f32_e32 v8, v24, v23",65536,306361,0,0
2,7304,"v_fmac_f32_e32 v8, v14, v17",65536,298962,0,0
2,7308,"v_fmac_f32_e32 v8, v20, v18",65536,301973,0,0
2,7312,"v_fmac_f32_e32 v8, v22, v23",65536,293251,0,0
2,7316,"v_fmac_f32_e32 v8, v24, v24",143648,227815,71319,0
2,7320,s_cbranch_scc0 65435,65536,12,0,57477
2,7324,"s_add_i32 s10, s10, 1",4191,7097,87,3563
2,7328,"s_addk_i32 s0, 0x100",4183,0,87,2828
2,7332,"s_cmp_eq_u32 s10, 16",4096,114,0,3423
2,7336,s_cbranch_scc0 65430,4096,27935,0,3064
2,7340,"s_load_dword s0, s[2:3], 0xc",259,413,3,199
2,7348,"v_add_f32_e32 v2, v2, v8",256,591,0,0
2,7352,"v_add_f32_e32 v2, v3, v2",340,856,69,0
2,7356,"v_lshlrev_b32_e32 v3, 2, v7",346,155,83,0
2,7360,"v_add_f32_e32 v2, v4, v2",465,620,175,0
2,7364,"v_lshl_add_u32 v3, v6, 8, v3",319,156,61,0
2,7372,"v_add_f32_e32 v2, v5, v2",256,683,0,0
2,7376,s_waitcnt lgkmcnt(0),768,0,413,225
2,7380,"s_and_b32 s0, s0, 0xffff",256,1320,0,207
2,7388,"ds_write_b32 v3, v2 offset:16384",512,1506,0,400
2,7396,"v_add_nc_u32_e32 v7, s0, v7",256,2418,0,0
2,7400,"v_cmp_lt_u32_e64 s0, 63, v7",256,928,0,0
2,7408,"s_or_b32 s9, s0, s9",256,3552,0,207
2,7412,"s_andn2_b32 exec_lo, exec_lo, s9",256,214,0,181
2,7416,s_cbranch_execnz 65371,256,1626,0,211
2,7420,s_branch 65355,64,98,0,47
2,7424,"s_or_b32 exec_lo, exec_lo, s1",16,258,0,11
2,7428,"v_or_b32_e32 v0, v0, v1",17,74,0,0
2,7432,"s_mov_b32 s0, 0",16,0,0,15
2,7436,s_waitcnt lgkmcnt(0),48,0,23,12
2,7440,s_barrier,14063,0,155,11752
2,7444,buffer_gl0_inv,24,5,7,10
2,7452,"s_mov_b32 s1, exec_lo",16,0,0,15
2,7456,"v_cmpx_eq_u32_e32 0, v0",16,123,0,0
2,7460,s_cbranch_execz 127,16,201,0,12
2,7464,"v_mov_b32_e32 v0, 0",8,13,0,0
2,7468,"v_mov_b32_e32 v9, s0",512,7433,0,0
2,7472,"s_addk_i32 s0, 0x100",512,2160,0,360
2,7476,"ds_read_b128 v[1:4], v9 offset:16384",2852,3067,171,337
2,7484,"ds_read_b128 v[5:8], v9 offset:16400",532,0,18,367
2,7492,"s_cmpk_lg_i32 s0, 0x4000",512,0,0,356
2,7496,s_waitcnt lgkmcnt(1),1536,0,648,352
2,7500,"v_add_f32_e32 v0, v0, v1",512,14706,0,0
2,7504,"v_add_f32_e32 v0, v0, v2",512,1442,0,0
2,7508,"v_add_f32_e32 v0, v0, v3",512,1487,0,0
2,7512,"v_add_f32_e32 v4, v0, v4",512,1511,0,0
2,7516,"ds_read_b128 v[0:3], v9 offset:16416",512,5963,0,345
2,7524,s_waitcnt lgkmcnt(1),1536,0,722,325
2,7528,"v_add_f32_e32 v4, v4, v5",512,2475,0,0
2,7532,"v_add_f32_e32 v4, v4, v6",512,1509,0,0
2,7536,"v_add_f32_e32 v4, v4, v7",512,1521,0,0
2,7540,"v_add_f32_e32 v8, v4, v8",512,1521,0,0
2,7544,"ds_read_b128 v[4:7], v9 offset:16432",512,5602,0,342
2,7552,s_waitcnt lgkmcnt(1),1536,0,728,317
2,7556,"v_add_f32_e32 v0, v8, v0",512,3770,0,0
2,7560,"v_add_f32_e32 v0, v0, v1",512,1532,0,0
2,7564,"v_add_f32_e32 v0, v0, v2",512,1521,0,0
2,7568,"v_add_f32_e32 v8, v0, v3",512,1490,0,0
2,7572,"ds_read_b128 v[0:3], v9 offset:16448",512,5712,0,331
2,7580,s_waitcnt lgkmcnt(1),1536,0,733,310
2,7584,"v_add_f32_e32 v4, v8, v4",512,3265,0,0
2,7588,"v_add_f32_e32 v4, v4, v5",512,1496,0,0
2,7592,"v_add_f32_e32 v4, v4, v6",512,1505,0,0
2,7596,"v_add_f32_e32 v8, v4, v7",512,1500,0,0
2,7600,"ds_read_b128 v[4:7], v9 offset:16464",512,5546,0,333
2,7608,s_waitcnt lgkmcnt(1),1536,0,748,296
2,7612,"v_add_f32_e32 v0, v8, v0",512,3215,0,0
2,7616,"v_add_f32_e32 v0, v0, v1",512,1503,0,0
2,7620,"v_add_f32_e32 v0, v0, v2",512,1527,0,0
2,7624,"v_add_f32_e32 v8, v0, v3",512,1509,0,0
2,7628,"ds_read_b128 v[0:3], v9 offset:16480",512,5602,0,338
2,7636,s_waitcnt lgkmcnt(1),1536,0,758,311
2,7640,"v_add_f32_e32 v4, v8, v4",512,3776,0,0
2,7644,"v_add_f32_e32 v4, v4, v5",512,1511,0,0
2,7648,"v_add_f32_e32 v4, v4, v6",512,1490,0,0
2,7652,"v_add_f32_e32 v8, v4, v7",512,1490,0,0
2,7656,"ds_read_b128 v[4:7], v9 offset:16496",512,5554,0,323
2,7664,s_waitcnt lgkmcnt(1),1536,0,732,308
2,7668,"v_add_f32_e32 v0, v8, v0",512,3565,0,0
2,7672,"v_add_f32_e32 v0, v0, v1",512,1510,0,0
2,7676,"v_add_f32_e32 v0, v0, v2",512,1505,0,0
2,7680,"v_add_f32_e32 v8, v0, v3",512,1514,0,0
2,7684,"ds_read_b128 v[0:3], v9 offset:16512",512,5480,0,323
2,7692,s_waitcnt lgkmcnt(1),1536,0,746,298
2,7696,"v_add_f32_e32 v4, v8, v4",512,3465,0,0
2,7700,"v_add_f32_e32 v4, v4, v5",512,1523,0,0
2,7704,"v_add_f32_e32 v4, v4, v6",512,1506,0,0
2,7708,"v_add_f32_e32 v8, v4, v7",512,1530,0,0
2,7712,"ds_read_b128 v[4:7], v9 offset:16528",512,5595,0,332
2,7720,s_waitcnt lgkmcnt(1),1536,0,757,308
2,7724,"v_add_f32_e32 v0, v8, v0",512,3508,0,0
2,7728,"v_add_f32_e32 v0, v0, v1",512,1513,0,0
2,7732,"v_add_f32_e32 v0, v0, v2",512,1503,0,0
2,7736,"v_add_f32_e32 v8, v0, v3",512,1532,0,0
2,7740,"ds_read_b128 v[0:3], v9 offset:16544",512,5596,0,338
2,7748,s_waitcnt lgkmcnt(1),1536,0,742,321
2,7752,"v_add_f32_e32 v4, v8, v4",512,3057,0,0
2,7756,"v_add_f32_e32 v4, v4, v5",512,1531,0,0
2,7760,"v_add_f32_e32 v4, v4, v6",512,1542,0,0
2,7764,"v_add_f32_e32 v8, v4, v7",512,1532,0,0
2,7768,"ds_read_b128 v[4:7], v9 offset:16560",512,5644,0,333
2,7776,s_waitcnt lgkmcnt(1),1536,0,744,313
2,7780,"v_add_f32_e32 v0, v8, v0",512,2956,0,0
2,7784,"v_add_f32_e32 v0, v0, v1",512,1519,0,0
2,7788,"v_add_f32_e32 v0, v0, v2",512,1537,0,0
2,7792,"v_add_f32_e32 v8, v0, v3",512,1529,0,0
2,7796,"ds_read_b128 v[0:3], v9 offset:16576",512,5598,0,336
2,7804,s_waitcnt lgkmcnt(1),1536,0,756,318
2,7808,"v_add_f32_e32 v4, v8, v4",512,3031,0,0
2,7812,"v_add_f32_e32 v4, v4, v5",512,1533,0,0
2,7816,"v_add_f32_e32 v4, v4, v6",512,1550,0,0
2,7820,"v_add_f32_e32 v8, v4, v7",512,1530,0,0
2,7824,"ds_read_b128 v[4:7], v9 offset:16592",512,5631,0,341
2,7832,s_waitcnt lgkmcnt(1),1536,0,757,331
2,7836,"v_add_f32_e32 v0, v8, v0",512,3405,0,0
2,7840,"v_add_f32_e32 v0, v0, v1",512,1505,0,0
2,7844,"v_add_f32_e32 v0, v0, v2",512,1517,0,0
2,7848,"v_add_f32_e32 v8, v0, v3",512,1499,0,0
2,7852,"ds_read_b128 v[0:3], v9 offset:16608",512,5607,0,328
2,7860,s_waitcnt lgkmcnt(1),1536,0,729,303
2,7864,"v_add_f32_e32 v4, v8, v4",512,3277,0,0
2,7868,"v_add_f32_e32 v4, v4, v5",512,1510,0,0
2,7872,"v_add_f32_e32 v4, v4, v6",512,1522,0,0
2,7876,"v_add_f32_e32 v8, v4, v7",512,1511,0,0
2,7880,"ds_read_b128 v[4:7], v9 offset:16624",512,5647,0,349
2,7888,s_waitcnt lgkmcnt(1),1536,0,748,312
2,7892,"v_add_f32_e32 v0, v8, v0",512,3463,0,0
2,7896,"v_add_f32_e32 v0, v0, v1",512,1508,0,0
2,7900,"v_add_f32_e32 v0, v0, v2",512,1529,0,0
2,7904,"v_add_f32_e32 v0, v0, v3",512,1522,0,0
2,7908,s_waitcnt lgkmcnt(0),1536,0,810,359
2,7912,"v_add_f32_e32 v0, v0, v4",512,6070,0,0
2,7916,"v_add_f32_e32 v0, v0, v5",512,1526,0,0
2,7920,"v_add_f32_e32 v0, v0, v6",512,1521,0,0
2,7924,"v_add_f32_e32 v0, v0, v7",519,1503,0,0
2,7928,s_cbranch_scc1 65420,512,0,0,408
2,7932,"s_load_dwordx2 s[0:1], s[4:5], null",8,13,0,6
2,7940,"s_mov_b32 s7, 0",8,0,0,5
2,7948,"s_lshl_b64 s[2:3], s[6:7], 2",8,0,0,7
2,7952,s_waitcnt lgkmcnt(0),24,0,12,6
2,7956,"s_add_u32 s0, s0, s2",8,123,0,7
2,7960,"s_addc_u32 s1, s1, s3",8,0,0,5
2,7964,"global_store_dword v1, v0, s[0:1]",16,50,0,11
2,7972,s_endpgm,2530,0,0,1841
