CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
2,7040,"v_fmac_f32_e32 v4, v6, v7",8192,48224,0,0
2,7044,s_waitcnt lgkmcnt(4),195064,0,115078,5020
2,7052,"v_fmac_f32_e32 v4, v9, v11",8192,24299,0,0
2,7056,s_waitcnt lgkmcnt(3),25114,0,9919,4973
2,7060,"v_fmac_f32_e32 v4, v10, v13",8192,22161,0,0
2,7068,"v_fmac_f32_e32 v4, v5, v6",8192,39415,0,0
2,7072,"v_fmac_f32_e32 v4, v6, v8",8192,37827,0,0
2,7080,"v_fmac_f32_e32 v4, v9, v12",8192,37207,0,0
2,7084,"v_fmac_f32_e32 v4, v10, v14",8192,38395,0,0
2,7092,"v_fmac_f32_e32 v4, v5, v9",8192,38044,0,0
2,7096,s_waitcnt lgkmcnt(2),24587,0,9464,4708
2,7100,"v_fmac_f32_e32 v4, v6, v15",8192,24237,0,0
2,7104,s_waitcnt lgkmcnt(1),24698,0,9912,4966
2,7112,"v_fmac_f32_e32 v4, v9, v17",8192,22037,0,0
2,7116,s_waitcnt lgkmcnt(0),24576,0,10050,5180
2,7120,"v_fmac_f32_e32 v4, v10, v19",8192,21701,0,0
2,7128,"v_fmac_f32_e32 v4, v5, v10",8192,35731,0,0
2,7132,"v_fmac_f32_e32 v4, v6, v16",8192,38402,0,0
2,7140,"v_fmac_f32_e32 v4, v9, v18",8192,38307,0,0
2,7144,"v_fmac_f32_e32 v4, v10, v20",8192,40239,0,0
2,7152,"v_fmac_f32_e32 v4, v7, v5",8192,36165,0,0
2,7156,"v_fmac_f32_e32 v4, v8, v7",8192,38799,0,0
2,7164,"v_fmac_f32_e32 v4, v15, v11",8192,36542,0,0
2,7168,"v_fmac_f32_e32 v4, v16, v13",8192,36961,0,0
2,7176,"v_fmac_f32_e32 v4, v6, v7",8192,37573,0,0
2,7180,"v_fmac_f32_e32 v4, v8, v8",8192,36818,0,0
2,7188,"v_fmac_f32_e32 v4, v15, v12",8192,39374,0,0
2,7192,"v_fmac_f32_e32 v4, v16, v14",8192,38736,0,0
2,7200,"v_fmac_f32_e32 v4, v7, v9",8192,41350,0,0
2,7204,"v_fmac_f32_e32 v4, v8, v15",8192,37328,0,0
2,7212,"v_fmac_f32_e32 v4, v15, v17",8192,36676,0,0
2,7216,"v_fmac_f32_e32 v4, v16, v19",8192,39849,0,0
2,7224,"v_fmac_f32_e32 v4, v7, v10",8192,36916,0,0
2,7228,"v_fmac_f32_e32 v4, v8, v16",8192,36260,0,0
2,7236,"v_fmac_f32_e32 v4, v15, v18",8192,37538,0,0
2,7240,"v_fmac_f32_e32 v4, v16, v20",8192,39647,0,0
2,7248,"v_fmac_f32_e32 v4, v11, v5",8192,35157,0,0
2,7252,"v_fmac_f32_e32 v4, v12, v7",8192,38314,0,0
2,7260,"v_fmac_f32_e32 v4, v17, v11",8192,37564,0,0
2,7264,"v_fmac_f32_e32 v4, v18, v13",8192,36413,0,0
2,7272,"v_fmac_f32_e32 v4, v11, v6",8192,36265,0,0
2,7276,"v_fmac_f32_e32 v4, v12, v8",8192,39991,0,0
2,7284,"v_fmac_f32_e32 v4, v17, v12",8192,39708,0,0
2,7288,"v_fmac_f32_e32 v4, v18, v14",8192,40795,0,0
2,7296,"v_fmac_f32_e32 v4, v9, v11",8192,37601,0,0
2,7300,"v_fmac_f32_e32 v4, v15, v12",8192,38385,0,0
2,7308,"v_fmac_f32_e32 v4, v17, v17",8192,36546,0,0
2,7312,"v_fmac_f32_e32 v4, v18, v19",8192,41884,0,0
2,7320,"v_fmac_f32_e32 v4, v11, v10",8192,35678,0,0
2,7324,"v_fmac_f32_e32 v4, v12, v16",8192,38162,0,0
2,7332,"v_fmac_f32_e32 v4, v17, v18",8192,36572,0,0
2,7336,"v_fmac_f32_e32 v4, v18, v20",8192,39946,0,0
2,7344,"v_fmac_f32_e32 v4, v13, v5",8192,38902,0,0
2,7348,"v_fmac_f32_e32 v4, v14, v7",8192,38636,0,0
2,7356,"v_fmac_f32_e32 v4, v19, v11",8192,37954,0,0
2,7360,"v_fmac_f32_e32 v4, v20, v13",8192,35847,0,0
2,7368,"v_fmac_f32_e32 v4, v13, v6",8192,40427,0,0
2,7372,"v_fmac_f32_e32 v4, v14, v8",8192,35920,0,0
2,7380,"v_fmac_f32_e32 v4, v19, v12",8192,38985,0,0
2,7384,"v_fmac_f32_e32 v4, v20, v14",8192,40966,0,0
2,7392,"v_fmac_f32_e32 v4, v13, v9",8192,39358,0,0
2,7396,"v_fmac_f32_e32 v4, v14, v15",8192,36667,0,0
2,7404,"v_fmac_f32_e32 v4, v19, v17",8192,35372,0,0
2,7408,"v_fmac_f32_e32 v4, v20, v19",8192,35612,0,0
2,7416,"v_fmac_f32_e32 v4, v10, v13",8192,36613,0,0
2,7420,"v_fmac_f32_e32 v4, v16, v14",8192,37680,0,0
2,7428,"v_fmac_f32_e32 v4, v18, v19",8192,38261,0,0
2,7432,"v_fmac_f32_e32 v4, v20, v20",34289,23989,14216,0
2,7436,s_cbranch_scc0 65403,8192,4,0,4513
2,7440,"s_add_i32 s12, s12, 1",521,606,6,294
2,7444,"s_addk_i32 s3, 0x100",522,0,10,257
2,7448,"s_cmp_eq_u32 s12, 16",512,8,0,298
2,7452,s_cbranch_scc0 65398,512,2471,0,275
2,7456,"v_lshlrev_b32_e32 v5, 2, v3",36,24,0,0
2,7468,"v_lshl_add_u32 v5, v0, 8, v5",42,70,0,0
2,7476,"v_cmp_lt_u32_e64 s3, 63, v3",32,2,0,0
2,7484,"ds_store_b32 v5, v4 offset:16384",64,300,0,28
2,7492,"s_or_b32 s11, s3, s11",32,0,0,32
2,7500,"s_and_not1_b32 exec_lo, exec_lo, s11",32,22,0,15
2,7504,s_cbranch_execnz 65378,32,129,0,10
2,7508,s_branch 65359,16,14,0,9
2,7512,"s_or_b32 exec_lo, exec_lo, s6",8,82,0,4
2,7516,"v_or_b32_e32 v0, v2, v1",8,19,0,0
2,7520,"s_mov_b32 s3, 0",8,0,0,7
2,7524,s_waitcnt lgkmcnt(0),24,0,11,2
2,7528,s_barrier,544150,0,0,230414
2,7532,buffer_gl0_inv,36,0,28,0
2,7540,"s_mov_b32 s4, exec_lo",8,0,0,8
2,7544,"v_cmpx_eq_u32_e32 0, v0",8,28,0,0
2,7548,s_cbranch_execz 152,8,49,0,0
2,8160,s_nop 0,1276,0,169,0
2,8164,s_sendmsg sendmsg(MSG_DEALLOC_VGPRS),8,1,0,1
2,8168,s_endpgm,392,0,0,11
