GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-7e17-7e17-be3b-969d4140ea41,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977017695952,10977017924041,0,GL2C_MISS_sum,131073.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977017695952,10977017924041,0,GL2C_READ_128_REQ_sum,65537.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977017695952,10977017924041,0,GRBM_GUI_ACTIVE,662865.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977017695952,10977017924041,0,SQC_LDS_IDX_ACTIVE_sum,0.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977017695952,10977017924041,0,SQC_TC_DATA_READ_REQ_sum,2.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977017695952,10977017924041,0,SQC_TC_INST_REQ_sum,0.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977017695952,10977017924041,0,SQ_BUSY_CYCLES_avr,616006.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,CPC_GUS_WRITE_REQUEST_SENT_sum,0.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GCEA_RDRAM_SIZE_REQ_sum,263345.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GCEA_RRET_VLD_sum,263347.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GL1C_GL2_REQ_WRITE_sum,131072.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GL1C_REQ_MISS_sum,196609.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GL1C_REQ_READ_sum,65538.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GL1C_REQ_WRITE_sum,131072.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GL2C_HIT_sum,65536.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GL2C_MC_WRREQ_sum,124920.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GL2C_MISS_sum,131073.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GL2C_READ_128_REQ_sum,65537.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,GRBM_GUI_ACTIVE,628515.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,SQC_LDS_IDX_ACTIVE_sum,0.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,SQC_TC_DATA_READ_REQ_sum,2.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,SQC_TC_INST_REQ_sum,0.0
1,000000a7-7e17-7e17-be3b-969d4140ea41,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10977018037865,10977018267155,0,SQ_BUSY_CYCLES_avr,619040.0
