GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-889e-789e-858e-3f67aa93964f,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728175305,10979728395098,0,GL2C_READ_sum,65537.0
1,000000a7-889e-789e-858e-3f67aa93964f,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728175305,10979728395098,0,GL2C_REQ_sum,196609.0
1,000000a7-889e-789e-858e-3f67aa93964f,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728175305,10979728395098,0,GRBM_SPI_BUSY,594092.0
1,000000a7-889e-789e-858e-3f67aa93964f,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728175305,10979728395098,0,SQ_BUSY_CYCLES_sum,1187670.0
1,000000a7-889e-789e-858e-3f67aa93964f,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728175305,10979728395098,0,SQ_INSTS_ALL_sum,819200.0
1,000000a7-889e-789e-858e-3f67aa93964f,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728175305,10979728395098,0,SQ_INSTS_FLAT_LOAD_sum,32768.0
1,000000a7-889e-789e-858e-3f67aa93964f,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728175305,10979728395098,0,SQ_INSTS_FLAT_STORE_sum,32768.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,CPC_ME1_STALL_ON_DATA_FROM_ROQ,715.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GCEA_SARB_BUSY,191956.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GCEA_SARB_BUSY_sum,191956.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GL1C_REQ_sum,196610.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GL1C_STALL_GL2_GL1_sum,0.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GL1C_STALL_LFIFO_FULL_sum,0.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GL1C_STARVE,2242638.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GL2C_READ_32_REQ_sum,0.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GL2C_READ_64_REQ_sum,0.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GL2C_READ_sum,65537.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GL2C_REQ_sum,196609.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,GRBM_SPI_BUSY,599749.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,SQ_BUSY_CYCLES_sum,1198850.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,SQ_INSTS_ALL_sum,819200.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,SQ_INSTS_FLAT_LOAD_sum,32768.0
1,000000a7-889e-789e-858e-3f67aa93964f,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10979728495615,10979728718053,0,SQ_INSTS_FLAT_STORE_sum,32768.0
