CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
2,6768,"s_or_b32 exec_lo, exec_lo, s8",16,144,0,0
2,6772,s_wait_kmcnt 0x0,48,0,32,16
2,6776,"v_add_nc_u32_e32 v0, s6, v0",16,4,0,0
2,6784,"v_cmp_lt_u32_e64 s2, 63, v0",16,4,0,0
2,6792,"s_or_b32 s7, s2, s7",16,269,0,0
2,6800,"s_and_not1_b32 exec_lo, exec_lo, s7",16,132,0,0
2,6804,s_cbranch_execz 253,16,136,0,16
2,6808,"s_and_saveexec_b32 s8, vcc_lo",16,16,0,0
2,6812,s_cbranch_execz 65523,16,67,0,8
2,6816,"s_load_b32 s2, s[4:5], 0xc",16,16,0,0
2,6832,s_wait_kmcnt 0x0,347,0,191,8
2,6844,"s_mov_b32 s2, 0",32,128,0,0
2,6848,"s_mov_b32 s12, 0",32,16,0,1
2,6856,global_wb scope:SCOPE_SE,32,18,0,0
2,6868,s_wait_dscnt 0x0,8898,0,713,24
2,6872,s_barrier_signal -1,32,0,0,24
2,6876,s_barrier_wait 0xffff,178330,0,0,171205
2,6880,global_inv scope:SCOPE_SE,144,0,112,0
2,6892,"s_mov_b32 s13, 0",512,4153,0,31
2,6900,"s_add_co_i32 s14, s2, s13",11354,74767,3162,43
2,6904,"s_add_co_i32 s13, s13, 4",8192,2643,0,1692
2,6912,"v_mov_b32_e32 v8, s14",9029,10134,816,0
2,6916,"v_add_nc_u32_e64 v14, 0x1000, s14",8612,0,406,0
2,6928,"v_add_nc_u32_e64 v15, 0x2000, s14",8758,0,479,0
2,6940,"v_add_nc_u32_e64 v16, 0x3000, s14",8192,772,0,0
2,6952,"s_cmp_eq_u32 s13, 64",8194,51801,2,152
2,6956,"ds_load_2addr_b32 v[4:5], v8 offset1:16",10316,13848,1099,871
2,6964,"ds_load_2addr_b32 v[6:7], v14 offset1:16",8432,0,60,995
2,6972,"ds_load_2addr_b32 v[8:9], v8 offset0:32 offset1:48",8493,0,87,961
2,6980,"ds_load_2addr_b32 v[10:11], v15 offset1:16",8571,0,211,936
2,6988,"ds_load_2addr_b32 v[12:13], v16 offset1:16",8192,501,0,882
2,6996,s_wait_dscnt 0x2,295941,0,286935,8181
2,7000,"v_readfirstlane_b32 s17, v8",8788,0,581,0
2,7004,"v_readfirstlane_b32 s14, v4",8564,0,346,0
2,7008,"v_readfirstlane_b32 s15, v5",8669,0,382,0
2,7012,"v_readfirstlane_b32 s16, v6",8192,441,0,0
2,7016,s_wait_dscnt 0x1,25621,0,17372,8179
2,7020,"v_readfirstlane_b32 s18, v10",8814,0,514,0
2,7024,"v_readfirstlane_b32 s19, v9",8192,477,0,0
2,7028,"s_fmac_f32 s11, s14, s14",24576,144077,0,22
2,7032,s_wait_dscnt 0x0,8230,0,38,8185
2,7036,"v_readfirstlane_b32 s20, v12",8192,7311,0,0
2,7040,"ds_load_2addr_b32 v[4:5], v14 offset0:32 offset1:48",8731,26021,308,726
2,7048,"ds_load_2addr_b32 v[8:9], v15 offset0:32 offset1:48",8295,0,33,987
2,7060,"s_fmac_f32 s11, s15, s16",24576,2371,0,5041
2,7064,"v_readfirstlane_b32 s21, v7",8192,9483,0,0
2,7068,"ds_load_2addr_b32 v[6:7], v16 offset0:32 offset1:48",8192,27605,0,750
2,7076,"v_readfirstlane_b32 s22, v11",8192,7192,0,0
2,7084,"s_fmac_f32 s11, s17, s18",24576,141775,0,11
2,7088,"v_readfirstlane_b32 s23, v13",8192,9129,0,0
2,7100,"s_fmac_f32 s11, s19, s20",24576,141587,0,7
2,7108,"s_fmac_f32 s11, s14, s15",24576,70719,0,255
2,7120,"s_fmac_f32 s11, s15, s21",24576,86545,0,93
2,7124,s_wait_dscnt 0x2,8192,0,0,8189
2,7128,"v_readfirstlane_b32 s24, v4",8192,8618,0,0
2,7132,s_wait_dscnt 0x1,24540,0,16344,8190
2,7136,"v_readfirstlane_b32 s25, v8",8192,893,0,0
2,7144,"s_fmac_f32 s11, s17, s22",24576,142664,0,6
2,7148,"v_readfirstlane_b32 s27, v5",8192,9593,0,0
2,7152,s_wait_dscnt 0x0,24547,0,16349,8190
2,7156,"v_readfirstlane_b32 s26, v6",9163,0,924,0
2,7160,"v_readfirstlane_b32 s28, v9",8192,427,0,0
2,7168,"s_fmac_f32 s11, s19, s23",24576,143957,0,9
2,7172,"v_readfirstlane_b32 s29, v7",8192,9841,0,0
2,7184,"s_fmac_f32 s11, s14, s17",24576,141901,0,8
2,7192,"s_fmac_f32 s11, s15, s24",24576,70816,0,247
2,7204,"s_fmac_f32 s11, s17, s25",24576,86346,0,111
2,7212,"s_fmac_f32 s11, s19, s26",24576,69735,0,266
2,7224,"s_fmac_f32 s11, s14, s19",24576,94012,0,35
2,7232,"s_fmac_f32 s11, s15, s27",24576,69575,0,265
2,7244,"s_fmac_f32 s11, s17, s28",24576,93156,0,60
2,7252,"s_fmac_f32 s11, s19, s29",24576,68971,0,263
2,7264,"s_fmac_f32 s11, s16, s14",24576,85178,0,111
2,7272,"s_fmac_f32 s11, s21, s16",24576,70055,0,243
2,7284,"s_fmac_f32 s11, s24, s18",24576,85907,0,121
2,7292,"s_fmac_f32 s11, s27, s20",24576,70198,0,223
2,7304,"s_fmac_f32 s11, s15, s16",24576,93780,0,82
2,7312,"s_fmac_f32 s11, s21, s21",24576,69595,0,249
2,7324,"s_fmac_f32 s11, s24, s22",24576,85346,0,93
2,7332,"s_fmac_f32 s11, s27, s23",24576,69630,0,252
2,7344,"s_fmac_f32 s11, s16, s17",24576,93807,0,36
2,7352,"s_fmac_f32 s11, s21, s24",24576,68544,0,302
2,7364,"s_fmac_f32 s11, s24, s25",24576,85132,0,124
2,7372,"s_fmac_f32 s11, s27, s26",24576,69638,0,186
2,7384,"s_fmac_f32 s11, s16, s19",24576,101947,0,55
2,7392,"s_fmac_f32 s11, s21, s27",24576,68533,0,274
2,7404,"s_fmac_f32 s11, s24, s28",24576,92453,0,58
2,7412,"s_fmac_f32 s11, s27, s29",24576,68512,0,306
2,7424,"s_fmac_f32 s11, s18, s14",24576,94822,0,67
2,7432,"s_fmac_f32 s11, s22, s16",24576,69175,0,247
2,7444,"s_fmac_f32 s11, s25, s18",24576,85023,0,102
2,7452,"s_fmac_f32 s11, s28, s20",24576,69446,0,191
2,7464,"s_fmac_f32 s11, s18, s15",24576,85934,0,112
2,7472,"s_fmac_f32 s11, s22, s21",24576,70547,0,245
2,7484,"s_fmac_f32 s11, s25, s22",24576,86158,0,102
2,7492,"s_fmac_f32 s11, s28, s23",24576,70176,0,245
2,7504,"s_fmac_f32 s11, s17, s18",24576,86361,0,117
2,7512,"s_fmac_f32 s11, s24, s22",24576,70080,0,295
2,7524,"s_fmac_f32 s11, s25, s25",24576,86399,0,157
2,7532,"s_fmac_f32 s11, s28, s26",24576,70079,0,312
2,7544,"s_fmac_f32 s11, s18, s19",24576,94064,0,101
2,7552,"s_fmac_f32 s11, s22, s27",24576,68751,0,261
2,7564,"s_fmac_f32 s11, s25, s28",24576,93121,0,84
2,7572,"s_fmac_f32 s11, s28, s29",24576,68706,0,274
2,7584,"s_fmac_f32 s11, s20, s14",24576,85067,0,116
2,7592,"s_fmac_f32 s11, s23, s16",24576,70061,0,247
2,7604,"s_fmac_f32 s11, s26, s18",24576,85931,0,88
2,7612,"s_fmac_f32 s11, s29, s20",24576,78051,0,169
2,7624,"s_fmac_f32 s11, s20, s15",24576,85013,0,67
2,7632,"s_fmac_f32 s11, s23, s21",24576,69904,0,272
2,7644,"s_fmac_f32 s11, s26, s22",24576,85649,0,112
2,7652,"s_fmac_f32 s11, s29, s23",24576,77084,0,141
2,7664,"s_fmac_f32 s11, s20, s17",24576,84908,0,93
2,7672,"s_fmac_f32 s11, s23, s24",24576,69073,0,244
2,7684,"s_fmac_f32 s11, s26, s25",24576,88229,0,101
2,7692,"s_fmac_f32 s11, s29, s26",24576,77046,0,130
2,7704,"s_fmac_f32 s11, s19, s20",24576,93049,0,62
2,7712,"s_fmac_f32 s11, s27, s23",24576,68176,0,248
2,7724,"s_fmac_f32 s11, s28, s26",24576,92844,0,52
2,7732,"s_fmac_f32 s11, s29, s29",24576,76441,0,156
2,7736,s_cbranch_scc0 65325,8192,66982,0,8192
2,7740,"s_add_co_i32 s12, s12, 1",619,1024,107,28
2,7744,"s_addk_co_i32 s2, 0x100",512,184,0,84
2,7752,"s_cmp_eq_u32 s12, 16",512,4670,0,0
2,7756,s_cbranch_scc0 65319,512,4678,0,512
2,7760,"v_dual_mov_b32 v5, s11 :: v_dual_lshlrev_b32 v4, 2, v3",32,4,0,0
2,7776,"v_lshl_add_u32 v4, v0, 8, v4",32,4,0,0
2,7792,"ds_store_b32 v4, v5 offset:16384",64,49,0,2
2,7800,"s_or_b32 s10, s2, s10",32,0,0,32
2,7808,"s_and_not1_b32 exec_lo, exec_lo, s10",32,264,0,0
2,7812,s_cbranch_execnz 65293,32,277,0,32
2,7816,s_branch 65272,16,32,0,16
2,7820,"s_or_b32 exec_lo, exec_lo, s3",8,64,0,0
2,7824,"v_or_b32_e32 v0, v2, v1",8,1,0,0
2,7828,"s_mov_b32 s2, 0",8,0,0,1
2,7832,global_wb scope:SCOPE_SE,8,11,0,1
2,7844,s_wait_dscnt 0x0,24,0,16,8
2,7848,s_barrier_signal -1,8,0,0,8
2,7852,s_barrier_wait 0xffff,57627,0,0,57627
2,7856,global_inv scope:SCOPE_SE,36,0,28,0
2,7868,"s_mov_b32 s3, exec_lo",8,0,0,8
2,7872,"v_cmpx_eq_u32_e32 0, v0",8,28,0,0
2,7876,s_cbranch_execz 157,8,128,0,8
2,7888,"s_addk_co_i32 s2, 0x100",64,256,0,0
2,7920,s_wait_dscnt 0x1,1148,0,1084,64
2,7956,s_wait_dscnt 0x1,191,0,127,64
2,7988,s_wait_dscnt 0x1,190,0,126,64
2,8024,s_wait_dscnt 0x1,192,0,128,64
2,8056,s_wait_dscnt 0x1,191,0,127,64
2,8092,s_wait_dscnt 0x1,190,0,126,64
2,8124,s_wait_dscnt 0x1,192,0,128,64
2,8160,s_wait_dscnt 0x1,192,0,128,64
2,8192,s_wait_dscnt 0x1,235,0,171,64
2,8228,s_wait_dscnt 0x1,190,0,126,64
2,8260,s_wait_dscnt 0x1,192,0,128,64
2,8296,s_wait_dscnt 0x1,191,0,127,64
2,8328,s_wait_dscnt 0x1,190,0,126,64
2,8364,s_wait_dscnt 0x1,192,0,128,64
2,8396,s_wait_dscnt 0x1,192,0,128,64
2,8424,s_wait_dscnt 0x0,958,0,894,64
2,8452,s_cbranch_scc1 65393,64,0,0,64
2,8456,"s_load_b64 s[0:1], s[0:1], 0x0",1,2,0,0
2,8480,"s_lshl_b64 s[2:3], s[2:3], 2",1,7,0,0
2,8484,s_wait_kmcnt 0x0,18,0,17,1
2,8492,"s_add_nc_u64 s[0:1], s[0:1], s[2:3]",1,1,0,0
2,8508,s_nop 0,4680,0,4672,8
2,8512,s_sendmsg sendmsg(MSG_DEALLOC_VGPRS),8,74,0,8
2,8516,s_endpgm,462,0,0,462
